,predicted_labels,over_clustering,majority_voting
liver1_623_4,Endothelial cells,38,Endothelial cells
liver1_624_4,Kupffer cells,227,Endothelial cells
liver1_625_4,Endothelial cells,186,Endothelial cells
liver1_626_4,Kupffer cells,47,Endothelial cells
liver1_627_4,Endothelial cells,165,Endothelial cells
liver1_628_4,Fibroblasts,86,Fibroblasts
liver1_629_4,Fibroblasts,153,Endothelial cells
liver1_630_4,Hepatocytes,61,Endothelial cells
liver1_631_4,Endothelial cells,59,Endothelial cells
liver1_632_4,Fibroblasts,53,Kupffer cells
liver1_633_4,Endothelial cells,100,Endothelial cells
liver1_634_4,Monocytes & Monocyte-derived cells,274,Endothelial cells
liver1_635_4,Hepatocytes,27,Endothelial cells
liver1_636_4,Kupffer cells,68,Endothelial cells
liver1_637_4,Kupffer cells,269,Endothelial cells
liver1_638_4,Fibroblasts,171,Endothelial cells
liver1_639_4,Endothelial cells,227,Endothelial cells
liver1_640_4,Kupffer cells,127,Endothelial cells
liver1_641_4,Endothelial cells,65,Endothelial cells
liver1_642_4,Endothelial cells,20,Endothelial cells
liver1_643_4,Endothelial cells,27,Endothelial cells
liver1_644_4,Endothelial cells,144,Endothelial cells
liver1_645_4,Hepatocytes,243,Endothelial cells
liver1_646_4,Endothelial cells,272,Endothelial cells
liver1_647_4,Endothelial cells,146,Endothelial cells
liver1_648_4,Neutrophils,252,Endothelial cells
liver1_649_4,Kupffer cells,260,Hepatocytes
liver1_650_4,Endothelial cells,55,Endothelial cells
liver1_651_4,Fibroblasts,171,Endothelial cells
liver1_652_4,Fibroblasts,27,Endothelial cells
liver1_653_4,Hepatocytes,171,Endothelial cells
liver1_654_4,Endothelial cells,171,Endothelial cells
liver1_655_4,Kupffer cells,125,Endothelial cells
liver1_656_4,Hepatocytes,292,Kupffer cells
liver1_657_4,Fibroblasts,101,Fibroblasts
liver1_658_4,Kupffer cells,80,Endothelial cells
liver1_659_4,Hepatocytes,100,Endothelial cells
liver1_660_4,Kupffer cells,3,Kupffer cells
liver1_661_4,Kupffer cells,106,Endothelial cells
liver1_662_4,Kupffer cells,150,Kupffer cells
liver1_663_4,Kupffer cells,53,Kupffer cells
liver1_664_4,Monocytes & Monocyte-derived cells,238,Endothelial cells
liver1_665_4,Neutrophils,3,Kupffer cells
liver1_666_4,Endothelial cells,125,Endothelial cells
liver1_667_4,Monocytes & Monocyte-derived cells,14,Fibroblasts
liver1_668_4,Endothelial cells,281,Endothelial cells
liver1_669_4,Hepatocytes,180,Endothelial cells
liver1_670_4,Monocytes & Monocyte-derived cells,163,Endothelial cells
liver1_671_4,Hepatocytes,194,Hepatocytes
liver1_672_4,Endothelial cells,39,Endothelial cells
liver1_673_4,Kupffer cells,47,Endothelial cells
liver1_674_4,Endothelial cells,105,Hepatocytes
liver1_675_4,cDC2s,184,Endothelial cells
liver1_676_4,T cells,44,Endothelial cells
liver1_677_4,Kupffer cells,47,Endothelial cells
liver1_678_4,Kupffer cells,3,Kupffer cells
liver1_679_4,Hepatocytes,260,Hepatocytes
liver1_680_4,Kupffer cells,98,Kupffer cells
liver1_681_4,Endothelial cells,202,Hepatocytes
liver1_682_4,T cells,173,Endothelial cells
liver1_683_4,Endothelial cells,153,Endothelial cells
liver1_684_4,Endothelial cells,195,Endothelial cells
liver1_685_4,Monocytes & Monocyte-derived cells,98,Kupffer cells
liver1_686_4,Endothelial cells,88,Endothelial cells
liver1_687_4,Endothelial cells,127,Endothelial cells
liver1_689_4,Kupffer cells,229,Endothelial cells
liver1_690_4,Endothelial cells,126,Endothelial cells
liver1_691_4,Fibroblasts,242,Kupffer cells
liver1_692_4,Fibroblasts,86,Fibroblasts
liver1_693_4,Hepatocytes,225,Endothelial cells
liver1_694_4,Fibroblasts,25,Fibroblasts
liver1_695_4,Endothelial cells,53,Kupffer cells
liver1_696_4,Monocytes & Monocyte-derived cells,264,Endothelial cells
liver1_697_4,Kupffer cells,229,Endothelial cells
liver1_698_4,Kupffer cells,203,Endothelial cells
liver1_699_4,Hepatocytes,7,Hepatocytes
liver1_700_4,Endothelial cells,233,Endothelial cells
liver1_701_4,Endothelial cells,47,Endothelial cells
liver1_702_4,Endothelial cells,280,Endothelial cells
liver1_703_4,Hepatocytes,173,Endothelial cells
liver1_704_4,Hepatocytes,194,Hepatocytes
liver1_705_4,Hepatocytes,269,Endothelial cells
liver1_706_4,Endothelial cells,17,Endothelial cells
liver1_707_4,Endothelial cells,298,Endothelial cells
liver1_708_4,Hepatocytes,251,Endothelial cells
liver1_709_4,Kupffer cells,231,Endothelial cells
liver1_710_4,Kupffer cells,202,Hepatocytes
liver1_711_4,Fibroblasts,288,Kupffer cells
liver1_712_4,Hepatocytes,173,Endothelial cells
liver1_713_4,Endothelial cells,227,Endothelial cells
liver1_714_4,Endothelial cells,200,Endothelial cells
liver1_715_4,Monocytes & Monocyte-derived cells,227,Endothelial cells
liver1_716_4,Endothelial cells,269,Endothelial cells
liver1_717_4,Kupffer cells,267,Kupffer cells
liver1_718_4,Fibroblasts,310,Kupffer cells
liver1_719_4,Endothelial cells,298,Endothelial cells
liver1_720_4,Endothelial cells,44,Endothelial cells
liver1_721_4,Kupffer cells,3,Kupffer cells
liver1_722_4,Kupffer cells,44,Endothelial cells
liver1_723_4,Kupffer cells,3,Kupffer cells
liver1_724_4,Kupffer cells,227,Endothelial cells
liver1_725_4,Monocytes & Monocyte-derived cells,65,Endothelial cells
liver1_726_4,Endothelial cells,68,Endothelial cells
liver1_727_4,Hepatocytes,225,Endothelial cells
liver1_728_4,Monocytes & Monocyte-derived cells,105,Hepatocytes
liver1_729_4,Endothelial cells,65,Endothelial cells
liver1_730_4,Kupffer cells,53,Kupffer cells
liver1_731_4,Endothelial cells,17,Endothelial cells
liver1_732_4,Endothelial cells,289,Endothelial cells
liver1_733_4,Fibroblasts,302,Endothelial cells
liver1_734_4,HsPCs,304,Endothelial cells
liver1_735_4,Endothelial cells,200,Endothelial cells
liver1_736_4,Hepatocytes,3,Kupffer cells
liver1_737_4,Endothelial cells,60,Hepatocytes
liver1_738_4,Hepatocytes,219,Endothelial cells
liver1_739_4,Hepatocytes,221,Endothelial cells
liver1_740_4,Fibroblasts,170,Endothelial cells
liver1_741_4,Kupffer cells,150,Kupffer cells
liver1_742_4,Hepatocytes,166,Endothelial cells
liver1_743_4,Cholangiocytes,227,Endothelial cells
liver1_744_4,Kupffer cells,105,Hepatocytes
liver1_745_4,Kupffer cells,230,Hepatocytes
liver1_746_4,Endothelial cells,187,Kupffer cells
liver1_747_4,Cholangiocytes,86,Fibroblasts
liver1_748_4,Endothelial cells,224,Endothelial cells
liver1_749_4,Kupffer cells,242,Kupffer cells
liver1_750_4,Kupffer cells,201,Endothelial cells
liver1_751_4,Endothelial cells,270,Endothelial cells
liver1_752_4,Kupffer cells,47,Endothelial cells
liver1_753_4,Endothelial cells,282,Endothelial cells
liver1_754_4,Kupffer cells,243,Endothelial cells
liver1_755_4,Hepatocytes,157,Hepatocytes
liver1_756_4,Kupffer cells,154,Endothelial cells
liver1_757_4,Endothelial cells,180,Endothelial cells
liver1_758_4,Endothelial cells,244,Endothelial cells
liver1_759_4,Fibroblasts,54,Fibroblasts
liver1_760_4,Endothelial cells,245,Kupffer cells
liver1_761_4,Kupffer cells,269,Endothelial cells
liver1_762_4,Endothelial cells,153,Endothelial cells
liver1_763_4,Hepatocytes,257,Endothelial cells
liver1_764_4,Endothelial cells,55,Endothelial cells
liver1_765_4,Kupffer cells,47,Endothelial cells
liver1_766_4,Endothelial cells,39,Endothelial cells
liver1_767_4,Endothelial cells,68,Endothelial cells
liver1_768_4,Endothelial cells,274,Endothelial cells
liver1_769_4,Endothelial cells,27,Endothelial cells
liver1_770_4,Endothelial cells,47,Endothelial cells
liver1_771_4,Endothelial cells,65,Endothelial cells
liver1_772_4,Endothelial cells,220,Endothelial cells
liver1_773_4,Hepatocytes,221,Endothelial cells
liver1_774_4,Endothelial cells,252,Endothelial cells
liver1_775_4,Kupffer cells,172,Endothelial cells
liver1_776_4,Endothelial cells,65,Endothelial cells
liver1_777_4,Neutrophils,266,Hepatocytes
liver1_778_4,Endothelial cells,243,Endothelial cells
liver1_779_4,Endothelial cells,231,Endothelial cells
liver1_780_4,Endothelial cells,13,Endothelial cells
liver1_781_4,Hepatocytes,65,Endothelial cells
liver1_782_4,Kupffer cells,268,Endothelial cells
liver1_783_4,Kupffer cells,54,Fibroblasts
liver1_784_4,Hepatocytes,13,Endothelial cells
liver1_785_4,Endothelial cells,68,Endothelial cells
liver1_786_4,Endothelial cells,147,Endothelial cells
liver1_787_4,Endothelial cells,55,Endothelial cells
liver1_788_4,Hepatocytes,194,Hepatocytes
liver1_789_4,Hepatocytes,47,Endothelial cells
liver1_790_4,Kupffer cells,38,Endothelial cells
liver1_791_4,Endothelial cells,311,Endothelial cells
liver1_792_4,Kupffer cells,65,Endothelial cells
liver1_793_4,Endothelial cells,65,Endothelial cells
liver1_794_4,Endothelial cells,47,Endothelial cells
liver1_795_4,Fibroblasts,3,Kupffer cells
liver1_796_4,Monocytes & Monocyte-derived cells,250,Hepatocytes
liver1_797_4,Endothelial cells,186,Endothelial cells
liver1_798_4,Endothelial cells,88,Endothelial cells
liver1_799_4,Endothelial cells,243,Endothelial cells
liver1_800_4,Monocytes & Monocyte-derived cells,60,Hepatocytes
liver1_801_4,Endothelial cells,55,Endothelial cells
liver1_802_4,Hepatocytes,311,Endothelial cells
liver1_803_4,Kupffer cells,280,Endothelial cells
liver1_804_4,Kupffer cells,65,Endothelial cells
liver1_805_4,Endothelial cells,129,Endothelial cells
liver1_806_4,Kupffer cells,130,Kupffer cells
liver1_807_4,Kupffer cells,267,Kupffer cells
liver1_808_4,Hepatocytes,60,Hepatocytes
liver1_809_4,Hepatocytes,280,Endothelial cells
liver1_810_4,Endothelial cells,192,Endothelial cells
liver1_811_4,Endothelial cells,17,Endothelial cells
liver1_812_4,Hepatocytes,280,Endothelial cells
liver1_813_4,Endothelial cells,259,Endothelial cells
liver1_814_4,Endothelial cells,39,Endothelial cells
liver1_815_4,Hepatocytes,172,Endothelial cells
liver1_816_4,Endothelial cells,200,Endothelial cells
liver1_817_4,Kupffer cells,25,Fibroblasts
liver1_818_4,Endothelial cells,64,Endothelial cells
liver1_819_4,Endothelial cells,139,Endothelial cells
liver1_820_4,Endothelial cells,311,Endothelial cells
liver1_821_4,Kupffer cells,126,Endothelial cells
liver1_822_4,Hepatocytes,209,Endothelial cells
liver1_823_4,Endothelial cells,299,Endothelial cells
liver1_824_4,Endothelial cells,39,Endothelial cells
liver1_825_4,Hepatocytes,278,Endothelial cells
liver1_826_4,Hepatocytes,178,Endothelial cells
liver1_827_4,Endothelial cells,108,Endothelial cells
liver1_828_4,Endothelial cells,131,Endothelial cells
liver1_829_4,Endothelial cells,180,Endothelial cells
liver1_830_4,Endothelial cells,276,Hepatocytes
liver1_831_4,Monocytes & Monocyte-derived cells,120,Kupffer cells
liver1_832_4,Hepatocytes,213,Endothelial cells
liver1_833_4,Fibroblasts,230,Hepatocytes
liver1_834_4,Endothelial cells,150,Kupffer cells
liver1_835_4,Endothelial cells,126,Endothelial cells
liver1_836_4,Kupffer cells,204,Kupffer cells
liver1_837_4,Endothelial cells,227,Endothelial cells
liver1_838_4,Fibroblasts,202,Hepatocytes
liver1_839_4,Endothelial cells,277,Endothelial cells
liver1_840_4,Endothelial cells,55,Endothelial cells
liver1_841_4,Endothelial cells,224,Endothelial cells
liver1_842_4,Endothelial cells,308,Endothelial cells
liver1_843_4,Endothelial cells,65,Endothelial cells
liver1_844_4,Endothelial cells,156,Endothelial cells
liver1_845_4,Fibroblasts,300,Endothelial cells
liver1_846_4,Kupffer cells,268,Endothelial cells
liver1_847_4,Kupffer cells,53,Kupffer cells
liver1_848_4,Kupffer cells,53,Kupffer cells
liver1_849_4,Endothelial cells,13,Endothelial cells
liver1_850_4,Endothelial cells,259,Endothelial cells
liver1_851_4,Endothelial cells,202,Hepatocytes
liver1_852_4,Kupffer cells,241,Endothelial cells
liver1_853_4,Hepatocytes,266,Hepatocytes
liver1_854_4,Endothelial cells,55,Endothelial cells
liver1_855_4,Endothelial cells,314,Endothelial cells
liver1_856_4,Kupffer cells,126,Endothelial cells
liver1_857_4,Endothelial cells,274,Endothelial cells
liver1_858_4,Monocytes & Monocyte-derived cells,221,Endothelial cells
liver1_859_4,Kupffer cells,26,Endothelial cells
liver1_860_4,Kupffer cells,54,Fibroblasts
liver1_861_4,Hepatocytes,55,Endothelial cells
liver1_862_4,Monocytes & Monocyte-derived cells,53,Kupffer cells
liver1_863_4,Endothelial cells,60,Hepatocytes
liver1_864_4,Kupffer cells,225,Endothelial cells
liver1_865_4,Endothelial cells,125,Endothelial cells
liver1_866_4,Cholangiocytes,280,Endothelial cells
liver1_867_4,Endothelial cells,127,Endothelial cells
liver1_868_4,Endothelial cells,166,Endothelial cells
liver1_869_4,Endothelial cells,126,Endothelial cells
liver1_870_4,Endothelial cells,74,Endothelial cells
liver1_871_4,Endothelial cells,254,Endothelial cells
liver1_872_4,Endothelial cells,253,Hepatocytes
liver1_873_4,Kupffer cells,162,Endothelial cells
liver1_874_4,Endothelial cells,17,Endothelial cells
liver1_875_4,Endothelial cells,18,Endothelial cells
liver1_876_4,Kupffer cells,180,Endothelial cells
liver1_877_4,Endothelial cells,251,Endothelial cells
liver1_878_4,Fibroblasts,313,Endothelial cells
liver1_879_4,Endothelial cells,126,Endothelial cells
liver1_880_4,Endothelial cells,125,Endothelial cells
liver1_881_4,Kupffer cells,240,Endothelial cells
liver1_882_4,Cholangiocytes,13,Endothelial cells
liver1_883_4,Kupffer cells,39,Endothelial cells
liver1_884_4,Hepatocytes,166,Endothelial cells
liver1_885_4,Hepatocytes,295,Endothelial cells
liver1_886_4,Endothelial cells,280,Endothelial cells
liver1_887_4,Endothelial cells,39,Endothelial cells
liver1_888_4,Fibroblasts,114,Endothelial cells
liver1_889_4,Kupffer cells,258,Hepatocytes
liver1_890_4,Kupffer cells,16,Endothelial cells
liver1_891_4,Fibroblasts,60,Hepatocytes
liver1_892_4,Endothelial cells,55,Endothelial cells
liver1_893_4,Hepatocytes,232,Hepatocytes
liver1_894_4,Endothelial cells,33,Endothelial cells
liver1_895_4,Monocytes & Monocyte-derived cells,151,Endothelial cells
liver1_896_4,Endothelial cells,76,Endothelial cells
liver1_897_4,Endothelial cells,233,Endothelial cells
liver1_898_4,Kupffer cells,220,Endothelial cells
liver1_899_4,Kupffer cells,3,Kupffer cells
liver1_900_4,Kupffer cells,36,Fibroblasts
liver1_901_4,Hepatocytes,102,Hepatocytes
liver1_902_4,Kupffer cells,109,Endothelial cells
liver1_903_4,Endothelial cells,99,Endothelial cells
liver1_904_4,Endothelial cells,259,Endothelial cells
liver1_905_4,Endothelial cells,258,Hepatocytes
liver1_906_4,Endothelial cells,30,Endothelial cells
liver1_907_4,Endothelial cells,277,Endothelial cells
liver1_908_4,Monocytes & Monocyte-derived cells,26,Endothelial cells
liver1_909_4,Endothelial cells,194,Hepatocytes
liver1_910_4,Endothelial cells,297,Endothelial cells
liver1_911_4,Hepatocytes,252,Endothelial cells
liver1_912_4,Hepatocytes,251,Endothelial cells
liver1_913_4,Kupffer cells,203,Endothelial cells
liver1_914_4,Endothelial cells,151,Endothelial cells
liver1_915_4,Kupffer cells,45,Hepatocytes
liver1_916_4,Kupffer cells,45,Hepatocytes
liver1_917_4,Monocytes & Monocyte-derived cells,204,Kupffer cells
liver1_918_4,Fibroblasts,25,Fibroblasts
liver1_919_4,Kupffer cells,125,Endothelial cells
liver1_920_4,Endothelial cells,314,Endothelial cells
liver1_921_4,Endothelial cells,277,Endothelial cells
liver1_922_4,Hepatocytes,240,Endothelial cells
liver1_923_4,Endothelial cells,127,Endothelial cells
liver1_924_4,Hepatocytes,168,Endothelial cells
liver1_925_4,Kupffer cells,130,Kupffer cells
liver1_926_4,Monocytes & Monocyte-derived cells,251,Endothelial cells
liver1_927_4,Hepatocytes,247,Hepatocytes
liver1_928_4,Endothelial cells,13,Endothelial cells
liver1_929_4,Neutrophils,194,Hepatocytes
liver1_930_4,Kupffer cells,146,Endothelial cells
liver1_931_4,Kupffer cells,81,Kupffer cells
liver1_932_4,Monocytes & Monocyte-derived cells,269,Endothelial cells
liver1_933_4,Endothelial cells,224,Endothelial cells
liver1_934_4,T cells,234,Endothelial cells
liver1_935_4,Endothelial cells,204,Kupffer cells
liver1_936_4,Endothelial cells,248,Endothelial cells
liver1_937_4,Kupffer cells,252,Endothelial cells
liver1_938_4,Kupffer cells,230,Hepatocytes
liver1_939_4,Fibroblasts,157,Hepatocytes
liver1_940_4,Kupffer cells,177,Kupffer cells
liver1_941_4,Neutrophils,273,Endothelial cells
liver1_942_4,Endothelial cells,97,Kupffer cells
liver1_943_4,Kupffer cells,259,Endothelial cells
liver1_944_4,Kupffer cells,106,Endothelial cells
liver1_945_4,Kupffer cells,226,Kupffer cells
liver1_946_4,Kupffer cells,192,Endothelial cells
liver1_947_4,Hepatocytes,171,Endothelial cells
liver1_948_4,Cholangiocytes,268,Endothelial cells
liver1_949_4,Endothelial cells,39,Endothelial cells
liver1_950_4,Kupffer cells,68,Endothelial cells
liver1_951_4,Endothelial cells,36,Fibroblasts
liver1_952_4,Fibroblasts,25,Fibroblasts
liver1_953_4,Kupffer cells,99,Endothelial cells
liver1_954_4,Endothelial cells,39,Endothelial cells
liver1_955_4,Monocytes & Monocyte-derived cells,230,Hepatocytes
liver1_956_4,Endothelial cells,243,Endothelial cells
liver1_957_4,Neutrophils,247,Hepatocytes
liver1_958_4,Monocytes & Monocyte-derived cells,81,Kupffer cells
liver1_959_4,Monocytes & Monocyte-derived cells,7,Hepatocytes
liver1_960_4,Monocytes & Monocyte-derived cells,311,Endothelial cells
liver1_961_4,Hepatocytes,262,Hepatocytes
liver1_962_4,Endothelial cells,65,Endothelial cells
liver1_963_4,Hepatocytes,244,Endothelial cells
liver1_964_4,Hepatocytes,126,Endothelial cells
liver1_965_4,Endothelial cells,102,Hepatocytes
liver1_966_4,Fibroblasts,227,Endothelial cells
liver1_967_4,Kupffer cells,251,Endothelial cells
liver1_968_4,Hepatocytes,266,Hepatocytes
liver1_969_4,Endothelial cells,142,Endothelial cells
liver1_970_4,Hepatocytes,76,Endothelial cells
liver1_971_4,Hepatocytes,258,Hepatocytes
liver1_972_4,Monocytes & Monocyte-derived cells,125,Endothelial cells
liver1_973_4,Endothelial cells,195,Endothelial cells
liver1_974_4,Hepatocytes,227,Endothelial cells
liver1_975_4,Kupffer cells,90,Endothelial cells
liver1_976_4,Monocytes & Monocyte-derived cells,220,Endothelial cells
liver1_977_4,Endothelial cells,9,Endothelial cells
liver1_978_4,Fibroblasts,284,Endothelial cells
liver1_979_4,Fibroblasts,227,Endothelial cells
liver1_980_4,Endothelial cells,126,Endothelial cells
liver1_981_4,Hepatocytes,289,Endothelial cells
liver1_982_4,Monocytes & Monocyte-derived cells,202,Hepatocytes
liver1_983_4,Endothelial cells,36,Fibroblasts
liver1_984_4,Endothelial cells,280,Endothelial cells
liver1_985_4,Fibroblasts,13,Endothelial cells
liver1_986_4,Kupffer cells,65,Endothelial cells
liver1_987_4,Endothelial cells,257,Endothelial cells
liver1_988_4,Hepatocytes,202,Hepatocytes
liver1_989_4,Kupffer cells,292,Kupffer cells
liver1_990_4,Kupffer cells,189,Endothelial cells
liver1_991_4,Endothelial cells,220,Endothelial cells
liver1_992_4,Hepatocytes,214,Hepatocytes
liver1_993_4,Kupffer cells,126,Endothelial cells
liver1_994_4,Endothelial cells,13,Endothelial cells
liver1_995_4,Kupffer cells,268,Endothelial cells
liver1_996_4,Fibroblasts,297,Endothelial cells
liver1_997_4,Endothelial cells,266,Hepatocytes
liver1_998_4,Fibroblasts,156,Endothelial cells
liver1_999_4,Endothelial cells,277,Endothelial cells
liver1_1000_4,Endothelial cells,279,Endothelial cells
liver1_1001_4,Fibroblasts,185,Hepatocytes
liver1_1002_4,Endothelial cells,198,Endothelial cells
liver1_1003_4,Endothelial cells,68,Endothelial cells
liver1_1004_4,Hepatocytes,217,Endothelial cells
liver1_1005_4,Endothelial cells,39,Endothelial cells
liver1_1006_4,Kupffer cells,106,Endothelial cells
liver1_1007_4,Fibroblasts,292,Kupffer cells
liver1_1008_4,Hepatocytes,125,Endothelial cells
liver1_1009_4,Hepatocytes,270,Endothelial cells
liver1_1010_4,Kupffer cells,288,Kupffer cells
liver1_1011_4,Endothelial cells,229,Endothelial cells
liver1_1012_4,Endothelial cells,65,Endothelial cells
liver1_1013_4,Endothelial cells,243,Endothelial cells
liver1_1014_4,Endothelial cells,129,Endothelial cells
liver1_1015_4,Endothelial cells,225,Endothelial cells
liver1_1016_4,Kupffer cells,310,Kupffer cells
liver1_1017_4,Endothelial cells,26,Endothelial cells
liver1_1018_4,Hepatocytes,148,Hepatocytes
liver1_1019_4,Hepatocytes,155,Endothelial cells
liver1_1020_4,Fibroblasts,250,Hepatocytes
liver1_1021_4,Endothelial cells,240,Endothelial cells
liver1_1022_4,Endothelial cells,290,Endothelial cells
liver1_1023_4,Kupffer cells,227,Endothelial cells
liver1_1024_4,Monocytes & Monocyte-derived cells,220,Endothelial cells
liver1_1025_4,Endothelial cells,26,Endothelial cells
liver1_1026_4,Neutrophils,203,Endothelial cells
liver1_1027_4,Kupffer cells,120,Kupffer cells
liver1_1028_4,Endothelial cells,226,Kupffer cells
liver1_1029_4,Endothelial cells,260,Hepatocytes
liver1_1030_4,Kupffer cells,81,Kupffer cells
liver1_1031_4,Endothelial cells,219,Endothelial cells
liver1_1032_4,Kupffer cells,74,Endothelial cells
liver1_1033_4,Endothelial cells,155,Endothelial cells
liver1_1034_4,Endothelial cells,267,Kupffer cells
liver1_1035_4,Kupffer cells,278,Endothelial cells
liver1_1036_4,Kupffer cells,41,Hepatocytes
liver1_1037_4,Kupffer cells,150,Kupffer cells
liver1_1038_4,Hepatocytes,41,Hepatocytes
liver1_1039_4,Kupffer cells,292,Kupffer cells
liver1_1040_4,Endothelial cells,16,Endothelial cells
liver1_1041_4,Endothelial cells,217,Endothelial cells
liver1_1042_4,Kupffer cells,269,Endothelial cells
liver1_1043_4,Endothelial cells,293,Endothelial cells
liver1_1044_4,Endothelial cells,26,Endothelial cells
liver1_1045_4,Endothelial cells,65,Endothelial cells
liver1_1046_4,Endothelial cells,270,Endothelial cells
liver1_1047_4,Endothelial cells,308,Endothelial cells
liver1_1048_4,Kupffer cells,41,Hepatocytes
liver1_1049_4,Kupffer cells,59,Endothelial cells
liver1_1050_4,Endothelial cells,142,Endothelial cells
liver1_1051_4,Hepatocytes,280,Endothelial cells
liver1_1052_4,Kupffer cells,151,Endothelial cells
liver1_1053_4,Endothelial cells,39,Endothelial cells
liver1_1054_4,Endothelial cells,61,Endothelial cells
liver1_1055_4,Kupffer cells,46,Endothelial cells
liver1_1056_4,Fibroblasts,34,Fibroblasts
liver1_1057_4,Endothelial cells,126,Endothelial cells
liver1_1058_4,Endothelial cells,39,Endothelial cells
liver1_1059_4,Monocytes & Monocyte-derived cells,30,Endothelial cells
liver1_1060_4,Kupffer cells,142,Endothelial cells
liver1_1061_4,Kupffer cells,201,Endothelial cells
liver1_1_5,Fibroblasts,112,Kupffer cells
liver1_2_5,Endothelial cells,245,Kupffer cells
liver1_3_5,Endothelial cells,133,Endothelial cells
liver1_4_5,Kupffer cells,131,Endothelial cells
liver1_5_5,Fibroblasts,150,Kupffer cells
liver1_6_5,Kupffer cells,38,Endothelial cells
liver1_7_5,Fibroblasts,142,Endothelial cells
liver1_8_5,Monocytes & Monocyte-derived cells,307,Endothelial cells
liver1_9_5,Fibroblasts,191,Fibroblasts
liver1_10_5,Endothelial cells,291,Endothelial cells
liver1_11_5,Endothelial cells,217,Endothelial cells
liver1_12_5,Fibroblasts,176,Endothelial cells
liver1_13_5,Hepatocytes,219,Endothelial cells
liver1_14_5,Endothelial cells,142,Endothelial cells
liver1_15_5,Endothelial cells,70,Kupffer cells
liver1_16_5,Kupffer cells,184,Endothelial cells
liver1_17_5,Kupffer cells,99,Endothelial cells
liver1_18_5,Hepatocytes,163,Endothelial cells
liver1_19_5,Monocytes & Monocyte-derived cells,185,Hepatocytes
liver1_20_5,Endothelial cells,201,Endothelial cells
liver1_21_5,Kupffer cells,232,Hepatocytes
liver1_22_5,Hepatocytes,258,Hepatocytes
liver1_23_5,Endothelial cells,154,Endothelial cells
liver1_24_5,Kupffer cells,186,Endothelial cells
liver1_25_5,Kupffer cells,169,Endothelial cells
liver1_26_5,Fibroblasts,3,Kupffer cells
liver1_27_5,Kupffer cells,67,Endothelial cells
liver1_28_5,Hepatocytes,272,Endothelial cells
liver1_29_5,Kupffer cells,283,Endothelial cells
liver1_30_5,Endothelial cells,229,Endothelial cells
liver1_31_5,Kupffer cells,142,Endothelial cells
liver1_32_5,Monocytes & Monocyte-derived cells,43,Kupffer cells
liver1_33_5,Kupffer cells,186,Endothelial cells
liver1_34_5,Endothelial cells,67,Endothelial cells
liver1_35_5,Kupffer cells,279,Endothelial cells
liver1_36_5,Monocytes & Monocyte-derived cells,198,Endothelial cells
liver1_37_5,Endothelial cells,256,Endothelial cells
liver1_38_5,Endothelial cells,47,Endothelial cells
liver1_39_5,Endothelial cells,147,Endothelial cells
liver1_40_5,Endothelial cells,201,Endothelial cells
liver1_41_5,Fibroblasts,271,Hepatocytes
liver1_42_5,Hepatocytes,16,Endothelial cells
liver1_43_5,Kupffer cells,271,Hepatocytes
liver1_44_5,Endothelial cells,39,Endothelial cells
liver1_45_5,Endothelial cells,20,Endothelial cells
liver1_46_5,Endothelial cells,20,Endothelial cells
liver1_47_5,Endothelial cells,157,Hepatocytes
liver1_48_5,Monocytes & Monocyte-derived cells,36,Fibroblasts
liver1_49_5,Endothelial cells,184,Endothelial cells
liver1_50_5,Kupffer cells,106,Endothelial cells
liver1_51_5,Monocytes & Monocyte-derived cells,143,Hepatocytes
liver1_52_5,Fibroblasts,116,Endothelial cells
liver1_53_5,HsPCs,157,Hepatocytes
liver1_54_5,Endothelial cells,155,Endothelial cells
liver1_55_5,Monocytes & Monocyte-derived cells,157,Hepatocytes
liver1_56_5,Endothelial cells,289,Endothelial cells
liver1_57_5,Endothelial cells,247,Hepatocytes
liver1_58_5,Fibroblasts,18,Endothelial cells
liver1_59_5,Endothelial cells,127,Endothelial cells
liver1_60_5,Endothelial cells,195,Endothelial cells
liver1_61_5,Endothelial cells,155,Endothelial cells
liver1_62_5,Endothelial cells,20,Endothelial cells
liver1_63_5,Endothelial cells,133,Endothelial cells
liver1_64_5,Monocytes & Monocyte-derived cells,14,Fibroblasts
liver1_65_5,Monocytes & Monocyte-derived cells,25,Fibroblasts
liver1_66_5,Kupffer cells,45,Hepatocytes
liver1_67_5,Kupffer cells,217,Endothelial cells
liver1_68_5,Kupffer cells,26,Endothelial cells
liver1_69_5,Endothelial cells,254,Endothelial cells
liver1_70_5,Hepatocytes,216,Kupffer cells
liver1_71_5,Kupffer cells,88,Endothelial cells
liver1_72_5,Endothelial cells,118,Endothelial cells
liver1_73_5,Endothelial cells,212,Endothelial cells
liver1_74_5,Endothelial cells,47,Endothelial cells
liver1_75_5,Kupffer cells,3,Kupffer cells
liver1_76_5,Endothelial cells,300,Endothelial cells
liver1_77_5,Endothelial cells,127,Endothelial cells
liver1_78_5,Kupffer cells,30,Endothelial cells
liver1_79_5,Kupffer cells,251,Endothelial cells
liver1_80_5,Endothelial cells,122,Endothelial cells
liver1_81_5,Endothelial cells,265,Hepatocytes
liver1_82_5,Kupffer cells,39,Endothelial cells
liver1_83_5,Hepatocytes,198,Endothelial cells
liver1_84_5,Kupffer cells,36,Fibroblasts
liver1_85_5,Hepatocytes,81,Kupffer cells
