,predicted_labels,over_clustering,majority_voting
liver1_769_6,Endothelial cells,190,Hepatocytes
liver1_770_6,Fibroblasts,105,Kupffer cells
liver1_771_6,Fibroblasts,29,Kupffer cells
liver1_772_6,Endothelial cells,85,Endothelial cells
liver1_773_6,Monocytes & Monocyte-derived cells,262,Kupffer cells
liver1_774_6,Kupffer cells,205,Endothelial cells
liver1_775_6,Monocytes & Monocyte-derived cells,17,Fibroblasts
liver1_776_6,Kupffer cells,30,Kupffer cells
liver1_777_6,Hepatocytes,261,Hepatocytes
liver1_778_6,Monocytes & Monocyte-derived cells,335,Hepatocytes
liver1_779_6,Endothelial cells,42,Kupffer cells
liver1_780_6,Kupffer cells,149,Hepatocytes
liver1_781_6,Monocytes & Monocyte-derived cells,114,Kupffer cells
liver1_782_6,Endothelial cells,23,Endothelial cells
liver1_783_6,Endothelial cells,251,Endothelial cells
liver1_784_6,Kupffer cells,413,Hepatocytes
liver1_785_6,Hepatocytes,135,Hepatocytes
liver1_786_6,Endothelial cells,50,Endothelial cells
liver1_787_6,Kupffer cells,186,Hepatocytes
liver1_788_6,Endothelial cells,210,Kupffer cells
liver1_789_6,Fibroblasts,263,Endothelial cells
liver1_790_6,Kupffer cells,66,Kupffer cells
liver1_791_6,Hepatocytes,264,Hepatocytes
liver1_792_6,Hepatocytes,315,Hepatocytes
liver1_793_6,Kupffer cells,12,Kupffer cells
liver1_794_6,Hepatocytes,181,Endothelial cells
liver1_795_6,Fibroblasts,17,Fibroblasts
liver1_796_6,Fibroblasts,7,Fibroblasts
liver1_797_6,Monocytes & Monocyte-derived cells,17,Fibroblasts
liver1_798_6,Hepatocytes,68,Endothelial cells
liver1_799_6,Fibroblasts,17,Fibroblasts
liver1_800_6,Monocytes & Monocyte-derived cells,13,Fibroblasts
liver1_801_6,Hepatocytes,397,Hepatocytes
liver1_802_6,Fibroblasts,130,Hepatocytes
liver1_803_6,Endothelial cells,104,Endothelial cells
liver1_804_6,Hepatocytes,374,Kupffer cells
liver1_805_6,Kupffer cells,110,Hepatocytes
liver1_806_6,Hepatocytes,31,Endothelial cells
liver1_807_6,Fibroblasts,21,Endothelial cells
liver1_808_6,Endothelial cells,160,Endothelial cells
liver1_809_6,Fibroblasts,88,Kupffer cells
liver1_810_6,Fibroblasts,409,Hepatocytes
liver1_811_6,Endothelial cells,88,Kupffer cells
liver1_812_6,NK cells,262,Kupffer cells
liver1_813_6,Fibroblasts,17,Fibroblasts
liver1_814_6,Kupffer cells,66,Kupffer cells
liver1_815_6,Fibroblasts,88,Kupffer cells
liver1_816_6,Kupffer cells,27,Kupffer cells
liver1_817_6,Fibroblasts,17,Fibroblasts
liver1_818_6,Endothelial cells,89,Endothelial cells
liver1_819_6,Kupffer cells,53,Kupffer cells
liver1_820_6,Kupffer cells,22,Endothelial cells
liver1_821_6,Monocytes & Monocyte-derived cells,80,Kupffer cells
liver1_822_6,Kupffer cells,64,Kupffer cells
liver1_823_6,Fibroblasts,17,Fibroblasts
liver1_824_6,Monocytes & Monocyte-derived cells,33,Kupffer cells
liver1_825_6,Fibroblasts,214,Kupffer cells
liver1_826_6,Fibroblasts,135,Hepatocytes
liver1_827_6,Fibroblasts,7,Fibroblasts
liver1_828_6,Fibroblasts,135,Hepatocytes
liver1_829_6,Kupffer cells,129,Kupffer cells
liver1_830_6,Cholangiocytes,197,Endothelial cells
liver1_831_6,Hepatocytes,8,Hepatocytes
liver1_832_6,Endothelial cells,93,Endothelial cells
liver1_833_6,Basophils,6,Endothelial cells
liver1_834_6,Kupffer cells,216,Endothelial cells
liver1_835_6,Endothelial cells,129,Kupffer cells
liver1_836_6,Kupffer cells,382,Endothelial cells
liver1_837_6,Kupffer cells,45,Endothelial cells
liver1_1_9,Endothelial cells,10,Endothelial cells
liver1_2_9,Endothelial cells,250,Endothelial cells
liver1_3_9,Kupffer cells,260,Endothelial cells
liver1_4_9,Neutrophils,412,Endothelial cells
liver1_5_9,Endothelial cells,65,Endothelial cells
liver1_6_9,Endothelial cells,178,Endothelial cells
liver1_7_9,Kupffer cells,72,Endothelial cells
liver1_8_9,Endothelial cells,49,Endothelial cells
liver1_9_9,Endothelial cells,65,Endothelial cells
liver1_10_9,Hepatocytes,259,Endothelial cells
liver1_11_9,Endothelial cells,34,Endothelial cells
liver1_12_9,Monocytes & Monocyte-derived cells,209,Kupffer cells
liver1_13_9,Endothelial cells,115,Endothelial cells
liver1_14_9,Hepatocytes,2,Endothelial cells
liver1_15_9,Endothelial cells,143,Endothelial cells
liver1_16_9,Endothelial cells,72,Endothelial cells
liver1_17_9,Fibroblasts,51,Endothelial cells
liver1_18_9,Fibroblasts,202,Kupffer cells
liver1_19_9,Hepatocytes,59,Endothelial cells
liver1_20_9,Endothelial cells,259,Endothelial cells
liver1_21_9,Monocytes & Monocyte-derived cells,19,Endothelial cells
liver1_22_9,Monocytes & Monocyte-derived cells,194,Endothelial cells
liver1_23_9,Endothelial cells,260,Endothelial cells
liver1_24_9,Endothelial cells,10,Endothelial cells
liver1_25_9,Kupffer cells,290,Fibroblasts
liver1_26_9,Endothelial cells,63,Endothelial cells
liver1_27_9,Fibroblasts,214,Kupffer cells
liver1_28_9,Endothelial cells,203,Endothelial cells
liver1_29_9,Endothelial cells,63,Endothelial cells
liver1_30_9,Endothelial cells,195,Endothelial cells
liver1_31_9,Hepatocytes,214,Kupffer cells
liver1_32_9,Kupffer cells,285,Endothelial cells
liver1_33_9,Kupffer cells,63,Endothelial cells
liver1_34_9,Hepatocytes,287,Endothelial cells
liver1_35_9,Fibroblasts,211,Kupffer cells
liver1_36_9,Endothelial cells,93,Endothelial cells
liver1_37_9,Kupffer cells,30,Kupffer cells
liver1_38_9,Endothelial cells,345,Kupffer cells
liver1_39_9,Kupffer cells,392,Endothelial cells
liver1_40_9,Monocytes & Monocyte-derived cells,151,Endothelial cells
liver1_41_9,Endothelial cells,412,Endothelial cells
liver1_42_9,Endothelial cells,115,Endothelial cells
liver1_43_9,Kupffer cells,221,Endothelial cells
liver1_44_9,Endothelial cells,282,Endothelial cells
liver1_45_9,Neutrophils,365,Endothelial cells
liver1_46_9,Kupffer cells,51,Endothelial cells
liver1_47_9,Endothelial cells,47,Endothelial cells
liver1_48_9,Monocytes & Monocyte-derived cells,258,Endothelial cells
liver1_49_9,Kupffer cells,259,Endothelial cells
liver1_50_9,Kupffer cells,51,Endothelial cells
liver1_51_9,Kupffer cells,96,Endothelial cells
liver1_52_9,Monocytes & Monocyte-derived cells,36,Kupffer cells
liver1_53_9,Cholangiocytes,25,Fibroblasts
liver1_54_9,Cholangiocytes,25,Fibroblasts
liver1_55_9,Kupffer cells,61,Kupffer cells
liver1_56_9,Hepatocytes,404,Hepatocytes
liver1_57_9,Kupffer cells,153,Endothelial cells
liver1_58_9,Kupffer cells,25,Fibroblasts
liver1_59_9,Monocytes & Monocyte-derived cells,167,Endothelial cells
liver1_60_9,Hepatocytes,269,Hepatocytes
liver1_61_9,Kupffer cells,103,Endothelial cells
liver1_62_9,Kupffer cells,275,Endothelial cells
liver1_63_9,Cholangiocytes,211,Kupffer cells
liver1_64_9,Endothelial cells,68,Endothelial cells
liver1_65_9,Hepatocytes,221,Endothelial cells
liver1_66_9,Endothelial cells,187,Endothelial cells
liver1_67_9,Fibroblasts,0,Fibroblasts
liver1_68_9,Endothelial cells,72,Endothelial cells
liver1_69_9,Kupffer cells,353,Endothelial cells
liver1_70_9,Endothelial cells,132,Endothelial cells
liver1_71_9,Endothelial cells,383,Hepatocytes
liver1_72_9,Kupffer cells,178,Endothelial cells
liver1_73_9,Endothelial cells,343,Hepatocytes
liver1_74_9,Endothelial cells,171,Endothelial cells
liver1_75_9,Hepatocytes,188,Endothelial cells
liver1_76_9,Endothelial cells,363,Kupffer cells
liver1_77_9,Endothelial cells,65,Endothelial cells
liver1_78_9,Fibroblasts,84,Endothelial cells
liver1_79_9,Kupffer cells,36,Kupffer cells
liver1_80_9,Kupffer cells,21,Endothelial cells
liver1_81_9,Kupffer cells,36,Kupffer cells
liver1_82_9,Endothelial cells,392,Endothelial cells
liver1_83_9,Endothelial cells,323,Hepatocytes
liver1_84_9,Neutrophils,189,Endothelial cells
liver1_85_9,Endothelial cells,258,Endothelial cells
liver1_86_9,Endothelial cells,46,Endothelial cells
liver1_87_9,Endothelial cells,63,Endothelial cells
liver1_88_9,Fibroblasts,32,Endothelial cells
liver1_89_9,Endothelial cells,150,Endothelial cells
liver1_90_9,Endothelial cells,180,Endothelial cells
liver1_91_9,Kupffer cells,254,Endothelial cells
liver1_92_9,Hepatocytes,211,Kupffer cells
liver1_93_9,Hepatocytes,235,Kupffer cells
liver1_94_9,Endothelial cells,260,Endothelial cells
liver1_95_9,Endothelial cells,219,Endothelial cells
liver1_96_9,Endothelial cells,153,Endothelial cells
liver1_97_9,Hepatocytes,126,Hepatocytes
liver1_98_9,Endothelial cells,69,Endothelial cells
liver1_99_9,Hepatocytes,96,Endothelial cells
liver1_100_9,Endothelial cells,71,Endothelial cells
liver1_101_9,Hepatocytes,316,Hepatocytes
liver1_102_9,Kupffer cells,224,Hepatocytes
liver1_103_9,Endothelial cells,96,Endothelial cells
liver1_104_9,Endothelial cells,32,Endothelial cells
liver1_105_9,Endothelial cells,131,Endothelial cells
liver1_106_9,Kupffer cells,22,Endothelial cells
liver1_107_9,Endothelial cells,249,Endothelial cells
liver1_108_9,Endothelial cells,102,Hepatocytes
liver1_109_9,Hepatocytes,243,Hepatocytes
liver1_110_9,Monocytes & Monocyte-derived cells,221,Endothelial cells
liver1_111_9,Fibroblasts,25,Fibroblasts
liver1_112_9,Endothelial cells,187,Endothelial cells
liver1_113_9,Endothelial cells,221,Endothelial cells
liver1_114_9,Hepatocytes,342,Hepatocytes
liver1_115_9,Endothelial cells,158,Endothelial cells
liver1_116_9,Endothelial cells,231,Endothelial cells
liver1_117_9,Endothelial cells,358,Endothelial cells
liver1_118_9,Fibroblasts,13,Fibroblasts
liver1_119_9,T cells,175,Hepatocytes
liver1_120_9,Endothelial cells,74,Endothelial cells
liver1_121_9,Endothelial cells,68,Endothelial cells
liver1_122_9,Hepatocytes,69,Endothelial cells
liver1_123_9,Monocytes & Monocyte-derived cells,227,Endothelial cells
liver1_124_9,Kupffer cells,142,Endothelial cells
liver1_125_9,Endothelial cells,91,Endothelial cells
liver1_126_9,Hepatocytes,128,Endothelial cells
liver1_127_9,Kupffer cells,34,Endothelial cells
liver1_128_9,Endothelial cells,63,Endothelial cells
liver1_129_9,Fibroblasts,152,Hepatocytes
liver1_130_9,Endothelial cells,249,Endothelial cells
liver1_131_9,Endothelial cells,311,Endothelial cells
liver1_132_9,Endothelial cells,96,Endothelial cells
liver1_133_9,Endothelial cells,182,Endothelial cells
liver1_134_9,Endothelial cells,63,Endothelial cells
liver1_135_9,Endothelial cells,30,Kupffer cells
liver1_136_9,Endothelial cells,200,Endothelial cells
liver1_137_9,Kupffer cells,5,Endothelial cells
liver1_138_9,Hepatocytes,168,Hepatocytes
liver1_139_9,Hepatocytes,319,Hepatocytes
liver1_140_9,Kupffer cells,274,Endothelial cells
liver1_141_9,Endothelial cells,258,Endothelial cells
liver1_142_9,Endothelial cells,316,Hepatocytes
liver1_143_9,Endothelial cells,203,Endothelial cells
liver1_144_9,Endothelial cells,213,Endothelial cells
liver1_145_9,Endothelial cells,132,Endothelial cells
liver1_146_9,Endothelial cells,190,Hepatocytes
liver1_147_9,Endothelial cells,11,Endothelial cells
liver1_148_9,Hepatocytes,70,Endothelial cells
liver1_149_9,Endothelial cells,63,Endothelial cells
liver1_150_9,Monocytes & Monocyte-derived cells,188,Endothelial cells
liver1_151_9,Hepatocytes,221,Endothelial cells
liver1_152_9,Endothelial cells,63,Endothelial cells
liver1_153_9,Fibroblasts,179,Hepatocytes
liver1_154_9,Endothelial cells,63,Endothelial cells
liver1_155_9,Endothelial cells,12,Kupffer cells
liver1_156_9,Kupffer cells,368,Hepatocytes
liver1_157_9,Kupffer cells,141,Endothelial cells
liver1_158_9,Endothelial cells,91,Endothelial cells
liver1_159_9,Endothelial cells,138,Endothelial cells
liver1_160_9,Endothelial cells,292,Endothelial cells
liver1_161_9,Endothelial cells,71,Endothelial cells
liver1_162_9,Endothelial cells,282,Endothelial cells
liver1_163_9,Monocytes & Monocyte-derived cells,209,Kupffer cells
liver1_164_9,Hepatocytes,36,Kupffer cells
liver1_165_9,Endothelial cells,131,Endothelial cells
liver1_166_9,Endothelial cells,282,Endothelial cells
liver1_167_9,Monocytes & Monocyte-derived cells,179,Hepatocytes
liver1_168_9,Fibroblasts,126,Hepatocytes
liver1_169_9,Endothelial cells,296,Endothelial cells
liver1_170_9,Endothelial cells,0,Fibroblasts
liver1_171_9,Endothelial cells,151,Endothelial cells
liver1_172_9,Monocytes & Monocyte-derived cells,343,Hepatocytes
liver1_173_9,Endothelial cells,211,Kupffer cells
liver1_174_9,Fibroblasts,16,Fibroblasts
liver1_175_9,Endothelial cells,180,Endothelial cells
liver1_176_9,Hepatocytes,132,Endothelial cells
liver1_177_9,Endothelial cells,254,Endothelial cells
liver1_178_9,Endothelial cells,32,Endothelial cells
liver1_179_9,Kupffer cells,120,Endothelial cells
liver1_180_9,Endothelial cells,368,Hepatocytes
liver1_181_9,Kupffer cells,361,Endothelial cells
liver1_182_9,Monocytes & Monocyte-derived cells,360,Endothelial cells
liver1_183_9,Endothelial cells,125,Hepatocytes
liver1_184_9,Kupffer cells,91,Endothelial cells
liver1_185_9,Endothelial cells,221,Endothelial cells
liver1_186_9,Kupffer cells,159,Hepatocytes
liver1_187_9,Endothelial cells,46,Endothelial cells
liver1_188_9,Kupffer cells,265,Hepatocytes
liver1_189_9,Kupffer cells,129,Kupffer cells
liver1_190_9,Endothelial cells,74,Endothelial cells
liver1_191_9,Cholangiocytes,268,Hepatocytes
liver1_192_9,Endothelial cells,63,Endothelial cells
liver1_193_9,Monocytes & Monocyte-derived cells,290,Fibroblasts
liver1_194_9,Monocytes & Monocyte-derived cells,200,Endothelial cells
liver1_195_9,Kupffer cells,2,Endothelial cells
liver1_196_9,Endothelial cells,401,Endothelial cells
liver1_197_9,Hepatocytes,337,Endothelial cells
liver1_198_9,Endothelial cells,203,Endothelial cells
liver1_199_9,Monocytes & Monocyte-derived cells,65,Endothelial cells
liver1_201_9,Endothelial cells,121,Endothelial cells
liver1_202_9,Endothelial cells,385,Endothelial cells
liver1_203_9,Endothelial cells,200,Endothelial cells
liver1_204_9,Kupffer cells,73,Endothelial cells
liver1_205_9,Endothelial cells,120,Endothelial cells
liver1_206_9,Endothelial cells,199,Endothelial cells
liver1_207_9,Endothelial cells,355,Endothelial cells
liver1_208_9,Endothelial cells,176,Endothelial cells
liver1_209_9,Monocytes & Monocyte-derived cells,214,Kupffer cells
liver1_210_9,Endothelial cells,221,Endothelial cells
liver1_211_9,Kupffer cells,374,Kupffer cells
liver1_212_9,Hepatocytes,264,Hepatocytes
liver1_213_9,Endothelial cells,337,Endothelial cells
liver1_214_9,Fibroblasts,108,Hepatocytes
liver1_215_9,Endothelial cells,250,Endothelial cells
liver1_216_9,Endothelial cells,96,Endothelial cells
liver1_217_9,Endothelial cells,89,Endothelial cells
liver1_218_9,Kupffer cells,225,Endothelial cells
liver1_219_9,Endothelial cells,92,Endothelial cells
liver1_220_9,Kupffer cells,334,Endothelial cells
liver1_221_9,Monocytes & Monocyte-derived cells,177,Endothelial cells
liver1_222_9,Endothelial cells,189,Endothelial cells
liver1_223_9,Hepatocytes,288,Hepatocytes
liver1_224_9,Endothelial cells,121,Endothelial cells
liver1_225_9,Endothelial cells,71,Endothelial cells
liver1_226_9,Endothelial cells,20,Endothelial cells
liver1_227_9,Hepatocytes,292,Endothelial cells
liver1_228_9,Fibroblasts,26,Fibroblasts
liver1_229_9,Endothelial cells,207,Endothelial cells
liver1_230_9,Endothelial cells,118,Endothelial cells
liver1_232_9,Endothelial cells,89,Endothelial cells
liver1_233_9,Endothelial cells,213,Endothelial cells
liver1_234_9,Kupffer cells,52,Kupffer cells
liver1_235_9,Endothelial cells,196,Endothelial cells
liver1_236_9,Endothelial cells,296,Endothelial cells
liver1_237_9,Endothelial cells,242,Endothelial cells
liver1_238_9,Monocytes & Monocyte-derived cells,319,Hepatocytes
liver1_239_9,Kupffer cells,80,Kupffer cells
liver1_240_9,Hepatocytes,89,Endothelial cells
liver1_241_9,Endothelial cells,5,Endothelial cells
liver1_242_9,Endothelial cells,118,Endothelial cells
liver1_243_9,Neutrophils,89,Endothelial cells
liver1_244_9,Kupffer cells,176,Endothelial cells
liver1_245_9,Endothelial cells,96,Endothelial cells
liver1_246_9,Endothelial cells,68,Endothelial cells
liver1_247_9,Fibroblasts,209,Kupffer cells
liver1_248_9,Endothelial cells,45,Endothelial cells
liver1_249_9,Endothelial cells,134,Endothelial cells
liver1_250_9,Kupffer cells,134,Endothelial cells
liver1_251_9,Kupffer cells,213,Endothelial cells
liver1_252_9,Endothelial cells,89,Endothelial cells
liver1_253_9,Hepatocytes,225,Endothelial cells
liver1_254_9,Hepatocytes,384,Endothelial cells
liver1_255_9,Endothelial cells,202,Kupffer cells
liver1_256_9,Monocytes & Monocyte-derived cells,261,Hepatocytes
liver1_257_9,Hepatocytes,44,Endothelial cells
liver1_258_9,Endothelial cells,40,Endothelial cells
liver1_259_9,Endothelial cells,2,Endothelial cells
liver1_260_9,Hepatocytes,206,Endothelial cells
liver1_261_9,Monocytes & Monocyte-derived cells,116,Endothelial cells
liver1_262_9,Hepatocytes,159,Hepatocytes
liver1_263_9,Hepatocytes,44,Endothelial cells
liver1_264_9,Kupffer cells,80,Kupffer cells
liver1_265_9,Endothelial cells,96,Endothelial cells
liver1_266_9,Fibroblasts,38,Fibroblasts
liver1_267_9,Endothelial cells,150,Endothelial cells
liver1_268_9,Hepatocytes,209,Kupffer cells
liver1_269_9,Endothelial cells,63,Endothelial cells
liver1_270_9,Endothelial cells,178,Endothelial cells
liver1_271_9,Endothelial cells,51,Endothelial cells
liver1_272_9,Kupffer cells,142,Endothelial cells
liver1_273_9,Kupffer cells,364,Hepatocytes
liver1_274_9,Kupffer cells,235,Kupffer cells
liver1_275_9,Fibroblasts,370,Endothelial cells
liver1_276_9,Endothelial cells,91,Endothelial cells
liver1_277_9,Endothelial cells,71,Endothelial cells
liver1_278_9,Monocytes & Monocyte-derived cells,117,Kupffer cells
liver1_279_9,T cells,355,Endothelial cells
liver1_280_9,Endothelial cells,15,Endothelial cells
liver1_281_9,Monocytes & Monocyte-derived cells,197,Endothelial cells
liver1_282_9,Kupffer cells,287,Endothelial cells
liver1_283_9,Endothelial cells,327,Endothelial cells
liver1_284_9,Hepatocytes,328,Endothelial cells
liver1_285_9,Hepatocytes,370,Endothelial cells
liver1_286_9,Endothelial cells,153,Endothelial cells
liver1_287_9,Endothelial cells,357,Endothelial cells
liver1_288_9,Endothelial cells,51,Endothelial cells
liver1_289_9,Endothelial cells,43,Endothelial cells
liver1_290_9,Hepatocytes,355,Endothelial cells
liver1_291_9,Endothelial cells,71,Endothelial cells
liver1_292_9,Fibroblasts,258,Endothelial cells
liver1_293_9,Endothelial cells,213,Endothelial cells
liver1_294_9,Kupffer cells,171,Endothelial cells
liver1_295_9,Kupffer cells,33,Kupffer cells
liver1_296_9,Endothelial cells,290,Fibroblasts
liver1_297_9,Endothelial cells,188,Endothelial cells
liver1_298_9,Endothelial cells,82,Endothelial cells
liver1_299_9,Kupffer cells,43,Endothelial cells
liver1_300_9,Hepatocytes,404,Hepatocytes
liver1_301_9,Kupffer cells,33,Kupffer cells
liver1_302_9,Hepatocytes,214,Kupffer cells
liver1_303_9,Kupffer cells,89,Endothelial cells
liver1_304_9,Endothelial cells,153,Endothelial cells
liver1_305_9,Kupffer cells,320,Kupffer cells
liver1_306_9,Hepatocytes,1,Kupffer cells
liver1_307_9,Endothelial cells,5,Endothelial cells
liver1_308_9,Endothelial cells,165,Endothelial cells
liver1_309_9,Monocytes & Monocyte-derived cells,99,Fibroblasts
liver1_310_9,Endothelial cells,14,Hepatocytes
liver1_311_9,Kupffer cells,187,Endothelial cells
liver1_312_9,Endothelial cells,5,Endothelial cells
liver1_313_9,Endothelial cells,326,Endothelial cells
liver1_314_9,Kupffer cells,8,Hepatocytes
liver1_315_9,Kupffer cells,155,Endothelial cells
liver1_316_9,Endothelial cells,143,Endothelial cells
liver1_317_9,Endothelial cells,214,Kupffer cells
liver1_318_9,Endothelial cells,322,Endothelial cells
liver1_319_9,Endothelial cells,20,Endothelial cells
liver1_320_9,T cells,235,Kupffer cells
liver1_321_9,Endothelial cells,330,Endothelial cells
liver1_322_9,Endothelial cells,40,Endothelial cells
liver1_323_9,Endothelial cells,407,Hepatocytes
liver1_324_9,Kupffer cells,125,Hepatocytes
liver1_325_9,Fibroblasts,0,Fibroblasts
liver1_326_9,Endothelial cells,71,Endothelial cells
liver1_327_9,Kupffer cells,1,Kupffer cells
liver1_328_9,Kupffer cells,214,Kupffer cells
liver1_329_9,Endothelial cells,73,Endothelial cells
liver1_330_9,Endothelial cells,71,Endothelial cells
liver1_331_9,Endothelial cells,136,Endothelial cells
liver1_332_9,Hepatocytes,8,Hepatocytes
liver1_334_9,Endothelial cells,46,Endothelial cells
liver1_335_9,Hepatocytes,41,Hepatocytes
liver1_336_9,Kupffer cells,61,Kupffer cells
liver1_337_9,Endothelial cells,49,Endothelial cells
liver1_338_9,Hepatocytes,407,Hepatocytes
liver1_339_9,Endothelial cells,63,Endothelial cells
liver1_340_9,Fibroblasts,336,Kupffer cells
liver1_341_9,Kupffer cells,183,Hepatocytes
liver1_342_9,Endothelial cells,104,Endothelial cells
liver1_343_9,Endothelial cells,336,Kupffer cells
liver1_345_9,Hepatocytes,92,Endothelial cells
liver1_346_9,Endothelial cells,65,Endothelial cells
liver1_347_9,Hepatocytes,266,Hepatocytes
liver1_348_9,Hepatocytes,112,Endothelial cells
liver1_350_9,Monocytes & Monocyte-derived cells,63,Endothelial cells
liver1_351_9,Endothelial cells,327,Endothelial cells
liver1_352_9,Endothelial cells,384,Endothelial cells
liver1_353_9,Endothelial cells,365,Endothelial cells
liver1_354_9,Endothelial cells,20,Endothelial cells
liver1_355_9,Hepatocytes,8,Hepatocytes
liver1_357_9,Endothelial cells,5,Endothelial cells
liver1_358_9,Endothelial cells,221,Endothelial cells
liver1_359_9,Endothelial cells,6,Endothelial cells
liver1_360_9,Monocytes & Monocyte-derived cells,65,Endothelial cells
liver1_362_9,Kupffer cells,122,Endothelial cells
liver1_365_9,Monocytes & Monocyte-derived cells,122,Endothelial cells
liver1_366_9,Endothelial cells,74,Endothelial cells
liver1_367_9,Endothelial cells,5,Endothelial cells
liver1_368_9,Endothelial cells,49,Endothelial cells
liver1_369_9,Fibroblasts,156,Endothelial cells
liver1_370_9,Hepatocytes,296,Endothelial cells
liver1_371_9,Fibroblasts,25,Fibroblasts
liver1_372_9,Fibroblasts,149,Hepatocytes
liver1_373_9,Kupffer cells,70,Endothelial cells
liver1_374_9,Monocytes & Monocyte-derived cells,18,Endothelial cells
liver1_375_9,Monocytes & Monocyte-derived cells,119,Endothelial cells
liver1_376_9,Endothelial cells,329,Endothelial cells
liver1_377_9,Hepatocytes,209,Kupffer cells
liver1_378_9,Monocytes & Monocyte-derived cells,36,Kupffer cells
liver1_380_9,Endothelial cells,51,Endothelial cells
liver1_381_9,Endothelial cells,19,Endothelial cells
liver1_382_9,Endothelial cells,115,Endothelial cells
liver1_383_9,Kupffer cells,117,Kupffer cells
liver1_384_9,Endothelial cells,10,Endothelial cells
liver1_385_9,Kupffer cells,306,Hepatocytes
liver1_386_9,Endothelial cells,18,Endothelial cells
liver1_387_9,Fibroblasts,350,Endothelial cells
liver1_388_9,Endothelial cells,176,Endothelial cells
liver1_389_9,Endothelial cells,5,Endothelial cells
liver1_390_9,Endothelial cells,45,Endothelial cells
liver1_391_9,Endothelial cells,62,Endothelial cells
liver1_392_9,Endothelial cells,269,Hepatocytes
liver1_393_9,Endothelial cells,391,Endothelial cells
liver1_394_9,Hepatocytes,49,Endothelial cells
liver1_395_9,Fibroblasts,269,Hepatocytes
liver1_397_9,Endothelial cells,408,Hepatocytes
liver1_398_9,Kupffer cells,149,Hepatocytes
liver1_399_9,Kupffer cells,367,Endothelial cells
liver1_400_9,Kupffer cells,328,Endothelial cells
liver1_401_9,Endothelial cells,65,Endothelial cells
liver1_402_9,Kupffer cells,143,Endothelial cells
liver1_403_9,HsPCs,16,Fibroblasts
liver1_405_9,Kupffer cells,16,Fibroblasts
liver1_406_9,Monocytes & Monocyte-derived cells,10,Endothelial cells
liver1_407_9,Monocytes & Monocyte-derived cells,410,Hepatocytes
liver1_408_9,Endothelial cells,202,Kupffer cells
liver1_409_9,Endothelial cells,51,Endothelial cells
liver1_410_9,Kupffer cells,130,Hepatocytes
liver1_411_9,Hepatocytes,341,Endothelial cells
liver1_412_9,Kupffer cells,104,Endothelial cells
liver1_413_9,Endothelial cells,112,Endothelial cells
liver1_414_9,Endothelial cells,245,Endothelial cells
liver1_415_9,Kupffer cells,324,Hepatocytes
liver1_416_9,Endothelial cells,96,Endothelial cells
liver1_417_9,Hepatocytes,131,Endothelial cells
liver1_418_9,Kupffer cells,256,Kupffer cells
liver1_419_9,Endothelial cells,122,Endothelial cells
liver1_420_9,Fibroblasts,411,Kupffer cells
liver1_421_9,Endothelial cells,94,Endothelial cells
liver1_422_9,Endothelial cells,103,Endothelial cells
liver1_423_9,Monocytes & Monocyte-derived cells,275,Endothelial cells
liver1_424_9,Kupffer cells,124,Endothelial cells
liver1_426_9,Kupffer cells,22,Endothelial cells
liver1_427_9,Endothelial cells,250,Endothelial cells
liver1_428_9,Endothelial cells,355,Endothelial cells
liver1_429_9,Hepatocytes,102,Hepatocytes
liver1_430_9,Endothelial cells,77,Kupffer cells
liver1_431_9,Endothelial cells,211,Kupffer cells
liver1_432_9,Endothelial cells,406,Endothelial cells
liver1_433_9,Endothelial cells,337,Endothelial cells
liver1_434_9,Kupffer cells,122,Endothelial cells
liver1_435_9,Fibroblasts,72,Endothelial cells
liver1_436_9,Hepatocytes,284,Endothelial cells
liver1_437_9,Fibroblasts,408,Hepatocytes
liver1_439_9,Hepatocytes,225,Endothelial cells
liver1_440_9,Monocytes & Monocyte-derived cells,370,Endothelial cells
liver1_441_9,Hepatocytes,401,Endothelial cells
liver1_442_9,Neutrophils,253,Endothelial cells
liver1_443_9,Fibroblasts,81,Endothelial cells
liver1_444_9,Endothelial cells,177,Endothelial cells
liver1_445_9,Kupffer cells,408,Hepatocytes
liver1_446_9,Kupffer cells,221,Endothelial cells
liver1_447_9,Endothelial cells,60,Endothelial cells
liver1_449_9,Hepatocytes,77,Kupffer cells
liver1_450_9,Hepatocytes,180,Endothelial cells
liver1_451_9,Endothelial cells,51,Endothelial cells
liver1_452_9,Kupffer cells,341,Endothelial cells
liver1_453_9,Endothelial cells,5,Endothelial cells
liver1_454_9,Kupffer cells,117,Kupffer cells
liver1_455_9,Hepatocytes,325,Hepatocytes
liver1_456_9,Hepatocytes,96,Endothelial cells
liver1_457_9,Hepatocytes,243,Hepatocytes
liver1_458_9,Endothelial cells,176,Endothelial cells
liver1_459_9,Fibroblasts,297,Hepatocytes
liver1_460_9,Endothelial cells,131,Endothelial cells
liver1_461_9,Kupffer cells,215,Endothelial cells
liver1_462_9,Endothelial cells,204,Endothelial cells
liver1_463_9,Kupffer cells,83,Fibroblasts
liver1_464_9,Kupffer cells,138,Endothelial cells
liver1_465_9,Endothelial cells,51,Endothelial cells
liver1_466_9,Endothelial cells,71,Endothelial cells
liver1_467_9,Endothelial cells,46,Endothelial cells
liver1_468_9,Endothelial cells,206,Endothelial cells
liver1_469_9,Monocytes & Monocyte-derived cells,290,Fibroblasts
