,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_139_4,-10.37988848799374,-9.045816136465923,-7.05309987927367,-9.040133672609715,-1.915222589763328,-8.039476870992369,-10.505180143079974,-14.065823631476906,-15.495546595149726,-9.504961004291923,-13.482106313588341,-9.390925901311805,-10.906697728444874,-11.111700129026543,-11.90713455533972,-10.355000152597745,-9.207842144812187
liver1_140_4,-8.291748136982246,-7.342827400223733,-6.8223909610877715,0.7746722609406116,-7.458762054442578,-4.891936561148102,-7.5329283959364925,-8.850979074086208,-5.894810734582809,-8.859976272642657,-11.801256737387789,-7.608698391937165,-7.2889641846507995,-9.024158000738936,-11.473370895037291,-10.378459774757752,-6.171022998273507
liver1_141_4,-7.00511390604551,-6.738947308164278,-7.111394949487432,-6.392593734080499,-0.37945941673511996,-4.338896649994268,-7.175678771993356,-9.196024926738403,-1.5196301457116528,-7.796042793525484,-3.8123659378135937,-7.108279746939095,-8.054894783470813,-8.156499206859706,-9.651307932687411,-13.313394194721791,-5.611308343824417
liver1_142_4,-9.47075717074175,-7.987889606965797,-6.029037645477507,-2.3519292103519818,-7.835853734112148,-7.190454503204804,-9.40797062993129,-12.227811922135047,-7.908328471022673,-7.224296843422257,-3.6600028408592733,-10.014465887331523,-6.276740495796062,-8.846812836781094,-13.77497759000706,-16.013517431288285,-5.8174045106768135
liver1_143_4,-7.079410279514693,-7.983107695772621,-7.792137360122692,-5.805517192623332,-5.965274931564924,-4.865534954686324,-7.643398816276152,-6.000175595007855,-8.303483422493896,-8.228130100542408,-2.3502304093096056,-8.849156301182683,-7.486559029053443,-9.926570483425005,-11.308504905989484,-10.227694309226782,-5.893970306367271
liver1_144_4,-8.580420158855212,-8.530261509221631,-8.929669829501591,-3.1862448147058515,-7.45864244932361,-6.550073560892617,-8.638380740236927,-11.645747651530366,-7.136889303759311,-11.563376948931468,-8.882539788371274,-9.016459239615575,-10.273005482503505,-8.566289268436538,-12.293316772989412,-13.33492851804557,-8.556405540743143
liver1_145_4,-9.723897914533474,-9.620323491323418,-8.697862867677895,-4.184571401393205,-7.1793841418455555,-6.391495078891162,-9.676458266413002,-11.287371255640448,-8.806391847858553,-11.3016998429496,-10.23549227802549,-11.38006195316039,-11.692675965421511,-10.878699679965134,-15.376833321701623,-13.616860642665669,-9.077245265842857
liver1_146_4,-8.72592600373088,-8.514917070829263,-7.526306480275219,-5.244311114234902,-6.169400416236076,-6.996441435656527,-10.021777893398204,-10.697459850378513,-4.647351262612854,-10.019126114367726,-12.155961724850517,-10.606733223028574,-7.916721719758491,-10.14007543701209,-14.342261157571494,-12.46233583876946,-8.58378050441831
liver1_147_4,-10.20084796321848,-8.332580947288195,-7.426540689076689,-1.511775950561411,-8.338774807035762,-6.61137809315156,-9.835503046399467,-9.466855380561539,-4.503372961011497,-10.044380538437423,-8.931419375133416,-11.58097093219726,-7.8935817891974756,-13.778639218758762,-15.346346683831952,-14.476638588635652,-8.29323526107381
liver1_148_4,-4.636939818795373,-5.2120986227535315,-7.062485268712315,-3.8333278745468737,-7.025298847993203,-0.9107180990000145,-5.70728973838643,-7.777279398135675,1.0377260728965556,-6.300924660359385,-6.187030212032254,-5.916892594870706,-7.006365912331274,-7.940059231181385,-8.957451026836107,-11.93897372122443,-4.618278564167202
liver1_149_4,-10.652013520510566,-9.468167962067085,-7.610158055072316,-1.9504038447806633,-9.309691800795807,-5.710023941660108,-10.165130683355649,-11.145819039177512,-10.77588632953877,-10.589101159089868,-7.373900627951551,-10.192806185119984,-11.517413088481915,-11.869916127072687,-14.10586572546442,-12.648864871259201,-8.942008512071594
liver1_150_4,-7.320621165615149,-5.863152299991752,-7.250655369328367,-4.024797463512595,-4.613974225954964,-1.1468551995024852,-6.342303099711549,-8.013241576084827,-3.213608165504291,-7.914710891639096,-4.98122098524832,-9.857786059703345,-7.4005382887205045,-3.809502423760713,-12.18033849711855,-11.515388182744577,-5.323091237407785
liver1_151_4,-7.091605361683968,-4.509716418313043,-6.107726959588721,-8.476810158514194,-6.983624734404102,0.9846815406558775,-4.737892428357224,-9.210327045003941,-0.5478118266790286,-7.169161324852431,-3.2165164567730313,-7.957714738313548,-7.30015844781131,-7.320445848807083,-11.667845389960862,-12.018382083334842,-6.230835412245894
liver1_152_4,-8.287339712003936,-7.361802613480655,-6.878756734325873,-4.157024795269193,-5.90850224187343,0.4535425926191241,-7.131283188620166,-11.422598830603402,-6.098654576446414,-7.48147753864669,-7.948749103567978,-7.763595894531846,-8.49910380012461,-5.320551412159756,-11.049778297961131,-11.841082125321353,-6.889152897183514
liver1_153_4,-9.771653893662927,-9.008652482660805,-9.989717529988248,-5.928474514262805,-7.060592472883192,-6.113082620261341,-9.217146516085672,-11.06274383887539,-7.749557034599663,-10.078314446524542,-6.393326114026797,-10.077906218400406,-9.76193132094967,-10.740656697296583,-12.320561894640274,-12.6511656952897,-8.533501527912321
liver1_154_4,-3.9477484235686253,-2.7950137666779273,-4.222680696665722,-1.9170658499383195,-2.3664419226333173,-3.2061354510038145,-4.668076193927706,-5.352352959105314,-5.369503255743755,-5.850969812194639,2.8110610684506714,-5.70794046668327,-6.450931453505852,-6.829248569508635,-7.875719879153612,-10.54165792461369,-2.9620599494431943
liver1_155_4,-8.060199373135712,-6.3706330180918,-7.928561605835855,-4.455403001003198,-5.173721495987399,-7.298908877210849,-8.032206420274434,-12.624339672378307,-12.26826276710019,-6.836939442794694,-14.158749084253898,-7.9958164094795485,-9.12517649567473,-11.391604430399596,-13.918526468599415,-10.379630035843416,-6.88988485244324
liver1_156_4,-7.6858325588535035,-5.637422028854518,-5.735090341126371,-3.336230890140656,-6.891001472101672,-4.907981870724665,-6.210678274420438,-8.406627221443035,-5.434272679461852,-8.006537860517652,-3.0949614864994857,-10.503620068999403,-8.112490366045416,-5.9509017793769745,-12.635870781676088,-11.460067212478336,-6.600513512549151
liver1_157_4,-8.81334798797521,-7.5243072141104905,-9.804256601428198,-3.8155488910724396,-6.051100434969719,-4.164804223253924,-6.51743628260124,-11.994239573117708,-14.99133189431939,-9.820041695214485,-13.019551219779776,-9.987441165783832,-8.767399337688538,-10.0585880367539,-13.532772124874388,-12.784832491063083,-7.378128462564453
liver1_158_4,-7.579512514231471,-7.502189667011911,-6.790159778758296,-4.332419270187719,-4.911397440021814,-4.3417999028892895,-8.193657329610105,-10.130236987908914,-4.044583415146988,-9.535461092068738,-7.5809787366872365,-9.567356463733224,-8.975991416871686,-6.818496872998099,-13.262120759282903,-12.931689930717152,-8.298866921023375
liver1_159_4,-9.503549235579879,-9.058729126809133,-9.237553455969111,-3.702928736747646,-9.703451559719856,-4.835200089406732,-8.566309115949306,-11.669514184879153,-4.698012370136666,-10.392522374722532,-10.435855208416994,-9.813823773611432,-8.777886143064514,-10.472830608577945,-10.793393720889618,-12.781793581490394,-8.538677618735319
liver1_160_4,-7.882112328213269,-7.723054469229746,-8.141552477335296,-3.056516651746376,-7.177059468775849,-5.177922279396945,-7.794169187790217,-8.611391272426818,-5.048527024311023,-8.21309929941609,-10.361744063606658,-8.418200565134269,-8.964836318394008,-11.589409851978711,-12.42407754615423,-12.313903959853834,-7.449260834188674
liver1_161_4,-8.568543095700523,-8.791339767335558,-8.817924385540898,-6.747079829822004,-6.19364784344385,-2.7327246942394936,-8.268756581865343,-9.772867425325916,-6.438751416162205,-9.313040487984441,-15.14145073507226,-7.5929842946814095,-8.429137932216653,-8.53383158720495,-10.097087350300026,-12.414626242416453,-8.578671186484833
liver1_162_4,-5.248916644941432,-2.6029625829341754,-3.8499965371135794,0.11221348899191153,-1.5594640177691907,-1.7738875088158936,-6.837170706701744,-5.558977210623788,-3.4812219981760384,-3.7038631747721977,-14.162991201718418,-2.460596848816948,-3.733879277635233,-8.568733643449345,-16.22735104568244,-2.2818508996575613,-2.5145522950302492
liver1_163_4,-7.108414618179076,-3.3829379413379446,-5.669004556692006,-7.667814194378483,-5.3563510476618,-4.2506625061945265,-4.854249714085387,-7.973330809807701,0.030388813645942037,-7.122164880976838,-3.549949190605088,-7.968320149349616,-7.665042348087558,-6.82509627669578,-9.993806405973482,-14.73154674102193,-5.8550220693253205
liver1_164_4,-9.034202211969468,-8.231501090652966,-7.934413087967604,-3.984606767049745,-5.527809058099292,-3.958917263509517,-8.656779271698529,-9.557553631809796,-11.602977085094523,-8.318591982136528,-4.599214974220935,-10.58461732879307,-7.704226145996841,-3.1234440395291685,-11.81790791432584,-11.690666355118482,-8.50489575377781
liver1_165_4,-7.531158372750455,-6.375922976668015,-8.437511279835856,-5.4817739467350055,-5.168851459651717,-4.737270731954287,-6.276768212295719,-7.679055986638361,-1.0944213844057717,-7.721352060114373,-10.189148265789601,-11.869947898499657,-8.183726158401731,-6.112367592888935,-11.796154049573229,-10.63713333897184,-6.7261861042769056
liver1_166_4,-4.70402410653751,-5.151877558585733,-6.19184138299594,-5.190083354319728,-0.928129551485199,-0.21824611611864064,-5.339588810789218,-5.438810664862242,-8.026421792368472,-7.650804369426517,-5.456277950286916,-6.730973288761238,-6.301378828488639,-7.028907522374344,-10.915452374609938,-12.031416060542757,-5.374142780312584
liver1_167_4,-8.745930101800809,-8.189908741225828,-8.388838848987513,-3.7387145260957046,-8.30365445234458,-5.197951403811926,-8.472114928910495,-10.993532858283691,-6.097365067032871,-9.257426464239574,-10.938160242815085,-7.519461717156652,-9.51322243177374,-7.372114980619061,-13.207645622995047,-15.615718597974958,-7.960486155889518
liver1_168_4,-7.829463785625635,-7.903189755130846,-5.4748599958161455,-5.33871989365173,-3.248705202167315,-5.635580445725376,-7.8726024200431395,-9.976778196441016,-7.982600132213615,-9.544515855858092,-7.508069504456081,-7.738214457248349,-8.811743633657187,-11.542409996562212,-16.103552616133236,-10.458826206521126,-6.84451298055037
liver1_169_4,-8.110874360451847,-5.486501672310438,-5.758516835713273,-1.140073175803644,-6.101875092998844,0.7716181998895575,-7.130680852569469,-10.04360513976292,-9.995480525545164,-7.367492372407125,-4.219990102581004,-8.316709425346374,-7.326301967124581,-7.523355981147394,-14.05032648454591,-10.926448128595748,-5.694798110843735
liver1_170_4,-8.412930070290095,-7.725414693530581,-8.004524361577847,-0.9450452161641503,-7.855227058217057,-3.0441891888405133,-7.583431549207228,-11.412595796008915,-1.813909000079029,-6.9455037758442995,-8.898714050315625,-7.314783631542019,-7.748942978627834,-6.29542093267393,-10.621142330782975,-11.580518500748722,-5.614727018948096
liver1_171_4,-5.55798915106067,-2.8666071943704967,-4.965021852974431,-0.6959711210941264,-0.8495656572836587,2.6513499144891295,-2.813908415411313,-3.6175859366701335,-11.171696408841948,-4.427772419638746,-0.4781740848462519,-4.901179624519836,-5.035555349403491,-6.209426468502647,-9.03675684824472,-8.728102985417443,-3.441870438747018
liver1_172_4,-12.12249238724406,-10.368349033782835,-12.109194097614006,-7.489880790864691,-5.413760626620786,-8.737964286695082,-9.600643550073025,-13.871179761754597,-8.799867941815531,-12.401761143023807,-5.644780726527902,-12.101510258346206,-11.45210049077974,-10.447005750328163,-14.385142639416511,-12.31817976296409,-10.63102173107424
liver1_173_4,-9.875042600591838,-9.693590591536774,-10.981701051795916,-6.262597755865265,-8.969122816814995,-7.789232367942512,-10.201619090824613,-9.522021007075535,-6.300046424563072,-12.891212841600009,-11.435974017543703,-12.756832355547852,-11.722234679845645,-10.027782818907896,-14.242200297606502,-15.871431821335005,-9.51142603668883
liver1_174_4,-10.6486520160129,-10.268972847778999,-11.391384793812232,-6.7900862455415085,-7.596144594589921,-9.675298424397777,-9.269132938503008,-11.849931442510544,-6.4545819799523825,-11.901467135513675,-7.579440881490353,-11.04165400927685,-10.041280098621831,-9.948908528187449,-14.79511638831489,-13.363790643976689,-10.069455568076
liver1_175_4,-7.888159862682439,-6.675667305352901,-9.514354673333619,-7.16718605932902,-3.2277596295364255,-3.9093127390457987,-6.140947691238122,-8.663412827979807,-1.9575894096981132,-6.738074363189541,-1.1619102431645913,-6.7386593836280815,-7.9061699897001905,-9.089551505182055,-12.057854904167742,-12.275274128147203,-6.4452443064656055
liver1_176_4,-9.371598231854163,-7.371956970360884,-7.763963394724076,-2.9027367943900426,-8.457175036655032,-0.5702441545936123,-10.300163633559071,-10.158438642789635,-11.603682033226473,-7.6922446494466294,-6.351427300989661,-9.150314152703965,-8.993598263332135,-10.3726363837585,-12.587049111942592,-14.787252168577599,-6.67959863246198
liver1_177_4,-7.603857883472742,-6.694325076090186,-8.37728737276278,-2.5041576619936587,-5.0859624202686184,-5.0158516387336185,-5.766280498538059,-6.420952858049859,-8.714309773237899,-7.8038559772386105,-10.11848890001411,-7.246908460658389,-7.840140701479821,-3.6514455297903075,-11.16570411615616,-9.035344482558662,-7.724808855494107
liver1_179_4,-7.18073927266988,-6.321211900823972,-8.810543161107091,0.31490591266985657,-5.81632045866481,-1.310983474792299,-7.590497932747659,-9.287965354840164,-14.587189335789816,-9.290134244225609,-3.512651973107295,-7.46389135229191,-9.526966900120607,-8.085763942325233,-10.237645832060393,-12.488260399386855,-5.785512768458084
liver1_180_4,-8.463472755319701,-7.997895921512078,-8.8169424226936,-7.278117878175849,-8.857901422152878,-7.092324039880605,-9.465027890332369,-9.788802019966033,-1.715177129909863,-9.403863078020205,-9.87790091980507,-8.918941933019589,-9.73462512287182,-11.313419201546917,-13.119115634606391,-13.372987848956852,-8.035666831568255
liver1_181_4,-10.391748796471774,-9.029289846457292,-8.58070856030135,-4.894629045050556,-8.733815614084977,-4.406660320018386,-9.145840914780482,-9.425304949000768,-3.0128923873620623,-10.132580011560826,-9.332992991738166,-13.029561643935875,-8.281606843942992,-10.584008921066882,-14.293320399283377,-7.397356381617098,-8.148671981000554
liver1_182_4,-7.9687469044931465,-6.9591551687829964,-9.766346351284705,-4.298612774536066,-8.327509701154002,-4.1184333093316745,-5.571588411820692,-9.45056433418192,-2.5528369978371828,-8.801800724478122,-5.96650690498541,-8.26490597125723,-7.197227066564731,-9.082969377259607,-9.97585873503639,-12.798730487383816,-6.320992811767226
liver1_183_4,-3.3386135187535624,-2.2045395948637365,-1.9683800647267509,-4.198649268726555,-1.2625827704533368,1.1460545423926067,-2.578705248099604,-5.905638183366913,-0.7121766985840452,-5.0350327183392185,-4.295423553040859,-4.2979902673535815,-6.20030712243118,-0.9278435571708066,-8.713376114753613,-7.54586404850829,-2.4073270588654676
liver1_184_4,-9.061325075263001,-7.91329301118715,-8.770726284436453,-2.210862576940998,-7.8325893512188465,-5.275915333221011,-8.319553273865237,-8.614543529063818,-4.593775275988015,-8.97490181270561,-6.337363121694754,-8.937755099482828,-9.210502893526355,-11.25811475749529,-11.063298187468154,-13.237590388506241,-7.5983991370208415
liver1_185_4,-10.08222449275856,-9.411779057224102,-9.818578791262322,-2.8877071562131937,-4.5936811019387775,-6.769541581448808,-9.593491947466124,-13.14147081771942,-10.628799287425357,-11.481012754853154,-7.759176417767076,-12.310817025090138,-10.795924101769687,-9.537437968089595,-14.627257483316177,-12.956237312323893,-8.822033469263399
liver1_186_4,-6.743348305168918,-6.232227729509368,-3.965270160121829,-5.45889523965597,-7.047414935921232,-8.781889088024379,-5.498644936699102,-11.955219019297694,-6.899095646068467,-8.651334273294,-10.701040588271438,-7.7937962973579555,-7.0838689237819565,-3.8588241699082255,-11.143662608849114,-14.550238352600735,-5.654922878612551
liver1_187_4,-9.387728566948443,-9.727972510905563,-9.108826090670822,-4.763744138371626,-9.291983734151287,-8.504527927255774,-8.66104793909896,-10.97708224151387,-7.50904704021476,-10.016423427307442,-7.4466062658487076,-10.807659754281579,-10.504487259831668,-10.447592857317169,-11.317168190555353,-11.050882277482549,-9.093158078257119
liver1_188_4,-5.878957810041937,-4.002034655737373,-4.298540644612371,-7.584360864662486,-7.3091354796354775,0.684251899456326,-6.057741775974568,-4.891190358528011,9.492834391737542,-3.1873358657934885,-0.39120376875029095,-5.443103871590372,-7.9743462972451935,-6.253273302492346,-8.16458056373848,-10.70972773019948,-3.406969229562992
liver1_189_4,-6.2098028553149085,-7.687524855328319,-5.463406216753857,-7.759782438920872,-8.053532422563837,-8.539430392778188,-5.650041098421421,-11.405980490626959,-4.367800656234475,-7.650752706138614,-10.650946142045875,-10.92655859981397,-2.6339305187078104,-4.450276028786855,-11.717138451397549,-12.616442576003752,-6.30793576826983
liver1_190_4,-8.949012029397647,-9.08881972458785,-8.866676398410489,-3.682703144380963,-9.09301363695737,-6.78248798122906,-9.175512927665888,-9.66425333220512,-9.409617148751595,-10.482894598928585,-6.442721856134405,-10.336793358913924,-10.49254905004732,-11.231831894742664,-13.09805636449011,-11.330455480136331,-8.48275766392594
liver1_191_4,-8.1540052959653,-5.797454023136908,-10.510484370244557,-1.7316142926683797,-8.480048754834701,-2.883716134871271,-5.477694895329681,-8.594283206329374,-5.448280270503851,-6.1630697037059985,-5.898927687698359,-6.116309764799231,-6.992147457259115,-6.198452262524762,-11.617506958095468,-15.933664483310723,-5.955218860860512
liver1_192_4,-5.186867995561235,-5.316896799876474,-5.274684102835831,-9.698878120040561,-2.105984076297535,-2.7047046666720975,-4.316887033784703,-7.328304482414315,-5.001963325880737,-3.8434717388794946,-2.9788479639449488,-7.3490176216076035,-6.359900899062068,-7.500880100833848,-9.169915733472893,-8.274811195308613,-4.3459795404527695
liver1_193_4,-1.000960748122182,-0.21332026349970512,-4.363170947407896,-12.855044829287426,2.360562624455447,2.3255667561227025,0.8212479783548083,-9.455456257290265,-2.44513674976693,-1.6248246987801611,-15.9961919427645,-3.392432890820886,-1.7712074749475768,-3.12244703909567,-10.8417018005571,-4.305051032946893,-2.4866878910547694
liver1_194_4,-8.521478458525607,-7.567300295947705,-8.01077601492992,-4.038230072019081,-7.5433049939940995,-4.646227188518571,-9.311439849085264,-8.814260566993656,-4.974962515361263,-9.491570529700784,-5.524341181362385,-9.575713157209899,-9.927720852813115,-9.637102200002301,-13.187542020703635,-14.652395919933317,-8.296858024217617
liver1_195_4,-8.370070244092144,-7.646613760342582,-8.146420328978452,-3.5722708880159155,-8.87115394222448,-4.998908358820313,-8.391151257638889,-9.674670838115132,-6.034618359805287,-9.073852100626574,-8.166716047204803,-9.023529171345086,-9.695388540850075,-7.779531769733817,-12.831923125148919,-16.592005006687604,-7.472674669526555
liver1_196_4,-6.989699795099481,-4.574262872961114,-6.642909078284676,-1.7300371210393115,-1.2072547713349913,-2.673346292850307,-3.8480042132076804,-8.117904684162848,5.310410978727264,-1.90079166250516,-10.873626626097689,-7.984419585473912,-8.587064904873838,-4.38575181885038,-9.674711041232307,-9.23308044781753,-4.182326395863732
liver1_197_4,-7.207288730872292,-4.572625589817986,-6.22414364425649,-3.8034262059203314,-0.29250936622132784,-1.2294281977437258,-7.286571236324692,-7.0922340835719,-3.0030519737340313,-5.737084644442975,-2.2037937287743485,-5.753203497944273,-6.369196506912121,-7.840831455822155,-11.02650893045829,-8.79843161923015,-4.603171124436397
liver1_198_4,-7.87733069093543,-7.070624132870815,-7.128509635082603,-1.7814979307666965,-4.092033741665037,-6.7127201526937625,-9.043478812960718,-7.289246556335648,-5.803307857544921,-8.467636723094227,-4.454804850160223,-9.54376582854687,-8.10425334004245,-7.85323905719218,-9.016573578691933,-12.946913965431726,-6.238727741908733
liver1_199_4,-7.411551644971716,-7.309078360710846,-9.32190900279707,-5.662998309228704,-4.262365737144824,-2.409572241347906,-8.108414241080787,-10.059385684002873,-4.51755589850046,-8.030447564002294,-10.137002869816397,-7.550396677584059,-7.388335098568994,-8.435855904865416,-13.033781410429013,-6.915584369519284,-8.752698119751328
liver1_200_4,-9.57767514992567,-9.28107537694,-10.322904225529284,-3.472308112792982,-8.735728879851814,-7.253012414103988,-9.359828462392374,-10.342078301667016,-6.0380583531264485,-10.692811185337332,-11.219681144564934,-9.485146852847146,-10.123125241377226,-10.335380521856033,-12.919046741145642,-13.913639618588357,-9.504467767013438
liver1_201_4,-5.870166697669282,-5.824620912278306,-7.583527546496603,-1.6935334983297423,-4.708702004703067,-2.89273272404158,-4.025328649449523,-6.984946247300318,-4.714274372553657,-3.7262910034908465,-6.226154141603563,-5.19353316279642,-5.054194695274172,-7.308014136840352,-11.381886475727633,-7.16617154761981,-5.1599359764979615
liver1_202_4,-7.581843090027259,-5.66799623234227,-6.038771401225521,-5.073094627160785,-5.9887140960023695,-4.1121608837549415,-7.865728746795268,-11.389620417540987,-4.180014446236874,-7.866321102133879,-9.681722536397944,-8.600968774821323,-9.559574031030918,1.1188990633938225,-12.605913390177339,-13.372724387395749,-7.267789297705414
liver1_203_4,-7.492357854597653,-6.914083429329369,-6.589890827866544,-5.232425632368262,-3.2036088457011767,-1.4346760036494235,-6.309251894295064,-8.227645083146413,-6.244392667302415,-5.199416702905749,-6.190721100959397,-7.786051153509579,-8.397437717400123,-8.220284280923211,-12.33157508330046,-12.591759852744971,-6.949336469352364
liver1_204_4,-6.394361470430072,-5.203506913027764,-3.0973039444769865,-10.244892689944006,-2.3563248479511234,-6.96156294476175,-5.364740788097885,-9.923513023800304,-3.393544676044055,-4.600872420859466,-6.845453306267226,-9.4024548028211,-6.031272990306767,-4.557698950398045,-10.631934758534921,-9.007597472050486,-5.425176937471821
liver1_205_4,-8.079439222927544,-6.007642702506604,-9.091877450075888,-6.32241421679964,-2.7518255797915394,-5.823041714783666,-6.875094116410622,-6.208416533890007,-6.056133674111262,-7.371592304210667,-4.683264373186701,-6.500361023466233,-6.869544495135123,-9.862464831696535,-8.608169367375988,-10.805797814302993,-6.7571895427640545
liver1_206_4,-1.734373747639248,0.8943506233324356,-1.663153965868263,-8.057550257268076,0.12594253515662146,5.809661523078116,-0.04419505547342695,-4.065432197175071,5.836765290872917,0.17838138869194253,3.1908221837206643,-3.053650492703918,-0.3216448237874321,3.298557998750997,-5.597901117786739,-10.355237367761976,-0.8569279327181487
liver1_207_4,-5.907290533140603,-5.423530913239585,-2.559970724751702,-10.035035032186038,-1.9046718226738575,-5.293959329757621,-7.2035836780940645,-8.688473699563694,-3.0199728823984966,-7.199516286535798,-6.390420540924057,-4.595962805192769,-6.972907793013521,-9.180318685790983,-10.101926228372808,-14.41422925855473,-5.325250440409829
liver1_208_4,-9.463464575363902,-9.496468372741608,-5.676281080361238,-10.743141557660454,-7.780493738500527,-9.066152676390717,-9.227702290740211,-11.936955883974209,-8.297084348749372,-9.007594827435769,-13.547741278821407,-14.131849120351403,-5.540978619842766,-8.996963039828922,-11.980729122695921,-16.513667454830816,-7.8547242366370735
liver1_209_4,-8.959008492820972,-8.932448450122909,-9.312173967868578,-6.7806734573007,-5.674296224907604,-10.57850314040727,-6.807975336661649,-14.018186603795646,-6.693706033683919,-8.980010086891273,-10.029545331077939,-9.871010903456728,-9.273157648119552,-11.358222433836666,-14.501398619943426,-8.859592929930402,-8.811123272749665
liver1_210_4,-5.703932701998463,-5.732013789403124,-8.482480304983111,-4.558605689779372,-5.721538358121131,-4.637238453998093,-6.029674559520014,-5.346453918044021,-1.7085553708217276,-6.3147086467588975,-7.8267594769960205,-7.16100011786206,-5.327283986931147,-9.348312158049799,-8.785105484118453,-14.145225154957549,-5.173442092895619
liver1_211_4,-6.020129222983513,-4.182286747860245,-6.485161433162723,-6.502313631510108,-2.386675628116083,-0.5397321872088927,-5.017233999573102,-7.134073696158513,2.3599478749596567,-5.4335076607329365,-11.402300290603037,-4.7664412232953595,-4.731667485475718,-6.565986182600827,-9.359414881409418,-6.794217339989386,-5.6337891745227076
liver1_212_4,-8.227412957324669,-8.307032113105983,-9.031136980176566,-8.244176193113336,-4.3844854148198,-4.57543962754122,-9.258789343343212,-8.836335671809882,-1.7845746826324698,-8.504575788971662,-4.435275809230084,-10.634686689773444,-8.22685050869367,-7.7311083843559985,-12.13984909800818,-8.552359564649024,-7.430266500023834
liver1_213_4,-9.8127322146841,-9.164474901781231,-8.436124226963088,-10.595087919209895,-9.483011041187343,-9.383350487116079,-8.729881614588626,-12.228051724909424,-2.116088760550049,-9.90020690132083,-11.494970510622124,-10.66371760195149,-7.44616444277006,-10.345063813125458,-13.462687444242981,-14.392207061677016,-7.7679247922284755
liver1_214_4,-7.283754919893337,-8.064208084965342,-7.520684417379943,-7.998382750429901,-7.024590421830698,-7.229682073069148,-8.164586116495354,-10.500766363021256,-5.775205532026025,-7.96200292658911,-11.580101930302709,-7.646703491829127,-12.124251632316582,-7.497948154284295,-12.130178702099302,-6.4336021813160675,-7.562550699355734
liver1_215_4,-2.0797773279396363,0.6387460771648339,-4.043637463297171,-2.7968680863743582,4.941711324306809,5.966356705573048,1.8275546363103317,-3.5055285580002042,-3.9438886167627807,1.3745035306996165,3.3076178544100756,-1.6292987485562342,-0.3779421117425983,-3.2025638878631444,-11.8665812978767,-1.8677754237076005,-0.139715727200306
liver1_216_4,-9.271166591654211,-8.478208095963403,-9.021557227644216,-3.8308494702307936,-8.819159331520776,-4.985225718170519,-8.429401300908227,-9.72703102725385,-7.518869616887083,-9.793407642730836,-5.563279630980093,-9.427259646095939,-9.833397165950991,-9.700262274378586,-12.442499688246127,-13.492588548456752,-8.728541960142167
liver1_217_4,-10.408414707246369,-9.4701125539698,-8.478822408231238,-4.597991353957147,-5.4415470079819155,-10.508954429246531,-7.727702329456327,-16.0533294557819,-7.972666503880674,-10.183813482181787,-11.305115680470099,-11.845112198402015,-8.751416775228911,-8.693458744397297,-15.059527655626999,-10.277749815253914,-9.204615712836965
liver1_218_4,-8.806760706370675,-8.160039613916926,-6.392753018839696,-7.103465275586866,-6.653198642802304,-9.268458583147916,-9.965054826518847,-9.941740243781625,-5.537352581572369,-10.53010457420659,-6.821004223571493,-8.842444790667281,-10.902881379750774,-11.452442315235977,-12.993632265229717,-15.306652575908515,-8.465566950317363
liver1_219_4,-6.449009568417445,-5.4871711447761715,-5.685932956369219,-1.7408224764036757,-4.7452951282102624,-0.7847901738323779,-5.640489516671179,-11.310561451416431,-11.588104927503068,-7.735554796173008,-15.281137236780165,-5.568295057466971,-4.8195826615070345,-4.16938895317471,-9.702941872822137,-9.651974323931343,-5.475079450955643
liver1_220_4,-8.683124263739849,-8.143732526587584,-8.891827749458052,-8.490108064468563,-5.6926948217074695,-3.832500369227489,-9.005698588627105,-10.65640336008216,-5.78529169566859,-9.407426368868368,-6.935535216001666,-9.048765854442681,-6.630021478757916,-10.445900603710184,-10.313546520495791,-11.78663006411602,-8.23650048286841
liver1_221_4,-6.9852060204429245,-8.280894229640168,-10.704726577471718,-4.024558716457718,-8.652996579906349,-6.306642999701032,-8.710179636089382,-7.913646287865554,0.5532630973052157,-8.697143211193309,-14.860761133211838,-10.692447715441427,-7.640423750199427,-9.197838005269267,-9.879475823792056,-8.469415044956696,-8.691484539648064
liver1_222_4,-9.304748634841214,-7.965507832870183,-8.222749402238358,1.3370986343058546,-7.900290519230227,-3.870104751851194,-8.839986571579097,-11.30637729802418,-13.218603206576677,-8.0520047652767,-7.451130350876484,-7.238090463615462,-9.47203241144593,-9.137108630224146,-13.582893651595784,-10.738204680512853,-7.532249790551092
liver1_223_4,-9.34658400829344,-8.989998060101561,-9.493822139869287,-8.53788306828354,-7.660636108579773,-9.882106076775028,-9.065373237128803,-10.668600198243153,-1.9912756857048048,-11.211383228041456,-4.639257611043979,-9.221005173396302,-9.406259986874073,-9.65044879618959,-11.194924273571727,-12.934075301356028,-8.985861538913207
liver1_224_4,-6.642702050011103,-6.446778085017575,-6.139351848831034,-2.4783619676411526,-4.531767910317828,-2.953573344417639,-6.970762288739214,-10.486266498978445,-5.223147613369338,-6.017991716858811,-3.4560439056572374,-7.041662504815104,-6.046046838653851,-5.576529297082515,-9.169428452454747,-11.652658882330599,-7.0026863097630905
