,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_327_5,0.1764343371593773,0.33283527779643135,0.2555270178951547,0.0868795324275926,0.6099869020517507,0.9364158690972563,0.4327560494414808,0.027377779159536035,0.8297876358277709,0.06419309427928645,0.9332568085588446,0.019950441184604456,0.048482435197995305,0.1138710322464741,0.00553281071774324,0.002790709848578085,0.36333612003214527
liver1_329_5,8.588890420261945e-05,0.0007283946841365673,0.0001295536177151798,0.0030360897956585244,0.0010716738276720418,0.0006862853424902618,0.00038960395169843515,1.850348472004374e-05,0.030935411527075594,4.786381390807027e-05,0.0005966294275339891,7.770103789847264e-05,0.00013694299829046335,4.750467699962294e-05,8.954095747988731e-07,8.960843074854617e-07,0.00021153768310543965
liver1_330_5,7.14920159679048e-05,6.785860398400723e-05,1.5873986260759695e-05,0.000849999141560365,0.011383438134982729,0.00044917479856393394,0.0003124602664458748,3.766598504446572e-06,0.008027723963393118,7.427531583633493e-06,0.00013400251010127948,1.8805786095843584e-05,7.458352495655864e-06,2.9097543345629583e-05,3.5024398898606944e-07,2.060067987026125e-05,9.91422802894005e-05
liver1_331_5,4.8701850323335426e-05,0.00021497450177208728,0.00018787177219143958,0.046037157278425646,0.06076920112202802,3.3305339613811595e-05,6.216053503420877e-05,0.00012179950783920063,5.0155733024186574e-05,5.552634885196071e-05,0.0244460459840669,4.524596701408796e-05,1.8194657889737305e-05,1.803832198570211e-06,3.99654687719719e-07,0.002878503191236512,0.00018025180326208183
liver1_332_5,0.0009141366078537262,0.013539515734600747,0.031056312918740066,0.022407259785423735,0.643666299459085,0.0040985769137576785,0.0023434809867899946,0.005969994948713743,0.3598939159576123,0.002963710083268303,0.002246763165445761,0.014563781308197268,0.0020254862866568133,0.00020425249377978015,8.261417208828568e-05,0.00025433970431511054,0.017011351482681722
liver1_333_5,5.71793493589143e-05,3.318865169049221e-05,7.414194898517273e-06,0.0005253728477085904,0.0007399991365156413,5.819315308087695e-05,6.431927384423638e-05,5.227747064821542e-07,0.022921040006646395,4.470514363363877e-06,0.0014345984251875855,6.803669996767197e-06,3.4976948285232934e-06,7.160664846202586e-06,9.683356567093376e-05,0.00015989902829250999,0.00018773140601894767
liver1_334_5,4.0597595775247276e-05,4.576242451126893e-05,2.6713204035462425e-05,0.007096768952984636,0.000925460601170571,7.648940735540359e-05,1.7284062060551274e-05,2.2957135614231776e-05,0.0002947225666177625,0.00010182668904107873,2.801395825609467e-05,2.7682430821288932e-05,5.638164501420218e-05,3.112789322530935e-07,1.9647378038974412e-07,5.00819706760183e-05,0.0002352201824178418
liver1_335_5,1.857040495918653e-05,5.094684464492326e-05,0.00039157960395591753,8.783206625159948e-06,0.0022319081437482727,6.438566689333996e-05,5.65965065325005e-05,8.858646840742394e-06,3.279465770150998e-05,1.2701766185012853e-05,0.00015558487025932373,2.808623027708706e-07,0.00020774541450260925,3.817500863107188e-05,1.4897556471453932e-07,4.569570101643807e-06,0.00012661014616265715
liver1_336_5,0.0003350788287467511,0.002448448696917765,0.0017193577538362611,0.00012179393787515901,0.13647432365110648,0.0010791354444313556,0.0026060061887257964,0.0003773743237263463,0.10308959771657564,0.00030228964887348784,1.5114732300171036e-05,0.0002277131179084995,0.0015041369364153716,7.069880690109881e-05,6.25695996051491e-06,7.8841082102482e-05,0.0015221267538495318
liver1_337_5,7.854952058920329e-05,0.0003932753388819341,0.0032737915752196864,0.000493824478142819,0.9551903277884947,0.0008097425658508758,0.0002982110725170109,0.00012600945893821757,0.01203506834805814,0.0007046657920590932,0.0005279759581694049,0.00017914969547986812,0.0004556778035519052,0.0005259983883858717,1.0532966278536999e-05,0.00019417880322158013,0.0003798346815935243
liver1_338_5,0.00011336234604469979,9.655765989480348e-05,0.000917498405174224,0.006807322104951836,0.0003571117890283852,0.00541901771244924,1.5249560700484571e-05,0.0001682266805904189,1.6019917381965403e-05,3.003425278483944e-05,0.004222747396357134,1.0961456395293208e-05,1.2445921050296933e-05,4.32434549284468e-06,1.8982408971058716e-06,4.197990741924658e-05,0.00011034476450231411
liver1_339_5,0.00013876039650508317,7.56546975660285e-05,6.149952510291769e-05,0.06902261234361647,0.00021582222162762197,0.0008612585095849689,0.0001022580999171063,3.1016087756392365e-05,0.0004651954658892987,1.4817407786013787e-05,4.0778967703588636e-05,4.582476014185426e-05,2.474474858272425e-05,1.0733787680940403e-05,8.414784006658648e-07,2.3059839105412108e-06,7.408029883742834e-05
liver1_340_5,0.005080109838141867,0.03417614416396997,0.021360730108185098,0.1202633819222192,0.0018986509199388011,0.16234003626733753,0.000962788539700541,0.020180065192012656,0.5376332728111607,0.003634694084517509,0.00014481381653845587,0.0009145109449929447,0.007518150023067799,0.0002372299380226251,2.5939415124824293e-05,0.011504913781592987,0.061662857800597666
liver1_341_5,1.755096639303231e-05,0.00010815544563249552,0.0003988688814767711,0.06474562585943877,0.023017693847074323,0.00032081453118095664,6.031140373272487e-05,1.4695618149717135e-05,0.0012430029602672258,3.6119707816208244e-05,8.944692097995439e-05,4.674604766049209e-05,4.747284596161389e-05,3.506126725020232e-05,3.5585714113641935e-06,0.0002990192028527809,0.0002127740593539714
liver1_342_5,0.0073515906579166195,0.04125311200812705,0.015692612437386115,0.004538002313705572,0.040948764778732744,0.4180693126727824,0.010370593020038652,0.00043196322775698693,0.6267188245615442,0.04221246444979202,0.04071930133529205,0.009888543889402093,0.22340687069930706,0.0005636734523588959,4.600427709730902e-06,0.00018254269958022128,0.062175436332762436
liver1_343_5,0.0007418760684915146,0.01845919547977371,0.003616504066877065,0.9969051333789917,0.01893494687134906,0.30505131083903286,0.03000261302104701,0.01477006140934182,0.5937422075369979,0.024976483283276712,0.9964103462106736,0.009057351573564772,0.0011434972403289313,0.00011830027145273253,1.7493692567653972e-06,1.2210409001769935e-05,0.02738783105937674
liver1_344_5,0.00011581517149496874,0.0008711299594292481,0.0011763958991598154,0.00622969171907162,0.0003538228515174283,0.001190250535543891,0.0005659479840721939,2.835349430766195e-05,6.702865853629185e-05,7.662264412387788e-05,0.015259115393134567,0.00014061234764477804,6.172093771403882e-05,3.3580864109109476e-05,1.2439680994111946e-06,4.624100056741071e-06,0.0016390571705804065
liver1_345_5,2.3904242328031815e-06,7.306974531529585e-06,2.221069711343924e-05,0.0025584300919616223,0.00021705167986530948,0.00013820728434040395,1.4384909840133679e-05,5.506029190513798e-07,1.2171627032476232e-05,6.406269719308888e-07,0.020340258667999208,1.078837816099701e-06,2.601939752043229e-06,2.8923456357927573e-05,1.6865019332225094e-07,9.105171944663182e-06,6.453605524660451e-05
liver1_346_5,0.00020638543572884643,0.001989874126013975,0.006410913702126118,0.06863259602066564,0.2479956052098661,0.013411232838723076,0.0005647251626809527,0.0037382098665920157,0.0002931562326352371,0.00018784573088087689,0.018940941590025004,5.0231079546033084e-05,0.0063184545622373125,0.00023911750510537,8.412934095641591e-07,0.00011909426318695339,0.0033165488743438576
liver1_347_5,4.902227793714328e-05,0.00027573747564931764,0.0005463418761205642,0.019317226550290733,0.006195732084853495,0.00314849818986154,0.0006496783026775009,7.183608570884289e-05,0.43765070085364516,4.0589138203116405e-05,0.0025988505840543706,8.811170892558968e-05,2.6189522869806838e-05,0.00016004691630505799,5.3636171057364236e-05,0.0008912718040682694,0.00021935664753582027
liver1_348_5,1.0807870833735445e-05,2.945538665950317e-05,1.715810949396372e-05,4.388132006530673e-06,0.0010589940582477338,0.00013017255534532193,6.84563983500464e-05,5.222557659292948e-06,0.03275900123208104,3.077293896615997e-05,1.8860985224188984e-05,7.4278471755645e-06,0.0036678886518306314,6.661336420785983e-06,9.728812112223128e-06,1.2253612200072987e-05,7.949578281158718e-05
liver1_349_5,5.112821950609728e-05,0.0001484654111348565,9.329825851247655e-05,0.0690275248316984,0.00016699041293115533,0.00020726132415207262,7.682413527048094e-05,6.54894935470048e-06,0.0008049979941910729,1.2798249079772156e-05,1.746274708320993e-05,3.4319558760349406e-05,3.27331232461277e-05,1.8708851107909696e-05,7.39408333446111e-07,1.2094775129940243e-07,6.230276124900235e-05
liver1_350_5,0.0004468904252243099,0.0009891980772000217,0.0021749082019947388,0.015401453270388775,0.0005782568684416457,0.004885754167294159,0.002085152880698879,3.776248326398699e-05,0.6450913597580092,0.00015211368688635877,5.30496452346247e-05,0.00016135070657785392,0.0008315577618355082,0.00017474537232631853,5.7687790728058045e-06,3.7507292871109333e-06,0.0006069717001988035
liver1_351_5,3.405714357492442e-05,1.6548127831555194e-05,1.4168488691866087e-05,0.00042354132157499595,0.0025630460389043227,0.00021769483875148544,2.0552962597187773e-05,1.5149277730645458e-05,0.00238856519918857,4.141786631796431e-05,0.0003874825977637659,7.2909760453914296e-06,1.5051639261251178e-06,1.8667141863199375e-07,8.248801803102568e-06,0.0548974008519048,9.153678925188013e-05
liver1_352_5,0.002618635941877839,0.019236427846764468,0.010847677613350103,4.9770427078282305e-06,0.1543914222189705,0.03417490252042408,0.002938215739679081,0.0035502077298325257,0.00014918480716830912,0.006133164074157295,0.000651148341379255,0.000755132041417722,0.036119874588605,0.004736176314080719,2.3160127343114998e-05,0.00014090242150849205,0.007591327006679067
liver1_353_5,0.00019931202235699502,0.0020193302834645766,0.00022983960084794797,0.01302810630625504,0.8018254955166079,0.0002027413372154549,0.000600495576958079,0.00028626112619700993,0.09490841643458903,0.00028688270559832106,0.0030985997383569507,0.00010745888269594582,0.0010166936659703688,0.002826262094378117,1.7883169181949898e-06,0.00020707075031052149,0.000628338095109229
liver1_354_5,0.09939760462266299,0.7629197317314641,0.9433746986770747,0.0009485152530251732,0.9532534185272588,0.020988752437164047,0.7866214751935293,0.08506801564582482,0.9988860172327965,0.8350971442365457,0.9892147426409877,0.6194371215791904,0.9756620697972802,0.6482530556154771,0.008430548370731995,0.005729865630843699,0.7304706707523217
liver1_355_5,0.00031406291208849494,0.00035836255549825686,2.7781293574554864e-05,0.02475790633592377,0.0016359763407917372,0.0035895615754866243,0.0002636323980341986,0.0001081070121394781,0.39677199461567,4.458543301949741e-05,0.006801609513616269,6.0416561212032784e-05,6.612154169600104e-05,0.0001602324305244341,4.738750464483678e-06,4.939788980274868e-06,0.0004983755819821825
liver1_356_5,7.105473101993716e-05,0.00017496687235069627,7.986818661848288e-05,0.0083190383102932,0.0013854592462252614,0.001130524432050287,6.732930309370185e-05,3.228250056922706e-05,0.2194424346752584,1.4757329478966487e-05,0.002903429481494563,5.867756629795295e-05,5.765036078492573e-05,1.1363367555143935e-05,4.691722095701057e-06,2.7943848871321247e-06,0.0001578782645722982
liver1_357_5,0.00044363512770704443,0.003214852819600817,0.00056453155112692,4.353839922065496e-05,0.7763390355416947,0.003951055969943215,0.0005844220266697765,0.0001514180657439587,0.003215674073444809,0.00016087845076430152,0.0015093276050792605,0.00018088856735083751,0.00021227417462413878,0.0003638477980316924,0.00021115049332915428,0.07034760940437783,0.002886728301393268
liver1_358_5,0.00022485987009586634,5.101861617740113e-05,4.0296418933868954e-05,0.11154628502815414,9.80918710474827e-05,0.0002752333147039291,7.558324207773683e-05,1.2540834853673634e-06,0.00048544323289164814,4.2035246665403956e-05,5.333744690522371e-05,6.417844942164325e-05,0.00046533764179449474,2.4972853457844623e-05,4.6598240335231115e-07,1.7839995125150808e-07,5.448095877851802e-05
liver1_359_5,0.03088229257377074,0.16405980597131362,0.028841967081213844,0.48917999655770317,0.930376876370292,0.6157411189185943,0.29774147123402017,0.3048307367941514,0.06811805427624627,0.5431803705543667,0.9781425616649195,0.14456252690837032,0.21389332738840783,0.00014381352322693288,6.794138482712785e-05,0.00239866825735807,0.1695625453489675
liver1_360_5,0.00019692139283031192,0.0006133494708314086,8.049613936205735e-05,0.025441342083801034,0.0005589463955545616,0.001570577514270236,0.0004277920101080276,4.471276772622809e-05,0.0026693705904944093,0.00013052991587334767,0.00042405805169568435,0.00016577508484898188,9.462939106438479e-05,8.369974342791729e-05,7.063446745794412e-06,1.3506586058120587e-06,0.00029056637097461054
liver1_361_5,0.0001116331534283122,9.048887684036638e-05,5.681469054749525e-05,0.040656662200648584,9.918143106795927e-05,0.0005576620385633678,9.16912490352405e-05,1.57250841777405e-05,0.00048704873508303786,1.067459670387877e-05,0.0001235160383554252,4.61075293922763e-05,4.9565310402740035e-05,4.54867407293592e-05,1.6651238620260364e-06,5.57990327974773e-07,9.52020734025969e-05
liver1_362_5,5.328904581043953e-06,2.3370887549109486e-05,2.3663626830499897e-05,0.00015952195800079865,0.003084291271469289,7.021054428428475e-05,1.4776758348700809e-05,3.7725537269064417e-07,5.817864974751073e-05,4.283656643017946e-06,0.004560244296023727,2.0980056765999813e-06,1.5379601470145218e-06,1.3577792815226993e-05,4.494604444482015e-06,0.0005055613877228049,1.5197322064526012e-05
liver1_363_5,0.0001573310230276717,0.00014216155805136575,0.00016161457996854937,0.06296899403337879,0.00022180061218924943,0.005781157364195404,0.0004970222063135413,8.5927152663558e-05,0.000153052889045849,2.6043536795978955e-05,0.017386565335335266,1.587988086480842e-05,0.00013031683528219785,2.9198461254222856e-06,4.2968672842208305e-07,1.0007633514209351e-05,0.0003806250991501955
liver1_364_5,0.0013958011736241737,0.040741819377475334,0.018609207511041014,0.00030048680377628206,0.7688296978132206,0.993468394207546,0.1250466613224108,0.0014991171308876396,0.7725298380863357,0.11330110018353204,0.012885570359468619,0.006906239651843986,0.19964049756112753,0.048909154098794455,2.2459854579066728e-05,0.00013546235841939444,0.02094952650944323
liver1_365_5,5.719225359274761e-05,0.000103511774325811,3.778901678064146e-05,0.0164678421303999,0.00013637743533989624,0.0004790096285374587,0.00011106276943980172,6.229590890681154e-06,0.010895300250856204,3.5796975227298043e-06,1.3715269247520426e-05,7.888730691519833e-05,1.291768209902811e-05,0.00012092930415101838,9.476079269061022e-07,3.1419349402111272e-06,4.897136019629498e-05
liver1_366_5,7.539559517120845e-05,5.806176353256812e-05,0.00013389437366759802,0.0002665102862009873,0.0003143653157854829,3.0294887863049003e-06,0.00029667714485460945,6.669250368212848e-06,0.0021718708225315644,1.337668528154869e-05,2.2308043757802e-06,3.593939863546662e-05,1.4022653664616621e-05,1.998368185412902e-05,1.4275463925940818e-06,1.0792032985673796e-05,5.527894600156511e-05
liver1_367_5,7.884372817067533e-05,6.390502650412095e-05,2.1841719259103472e-05,0.40446938284634426,0.0007172741465645464,0.07615612306436272,6.420839958650747e-05,6.383122667955602e-06,3.23440423658177e-05,6.894239504152672e-05,0.0004887172990244748,1.9823192498139003e-06,1.4371778439315744e-05,1.0557843403415902e-05,1.9921629910616457e-08,2.7807711970322975e-06,2.837227577103202e-05
liver1_368_5,0.00012339541727007555,0.0002238186037557399,0.00021469725159341198,0.00275409117048617,0.021777788971045896,2.299567133387606e-05,0.00015537373684132615,8.300368939609313e-06,0.46648939215540947,0.00017608603118284997,0.4796762036609442,4.368075534800768e-06,1.2071691683604685e-05,2.1724032231031355e-05,6.586655152369475e-05,0.00010876531482471096,0.0005688374572795975
liver1_369_5,4.1344291939536296e-05,0.00019687803671507512,0.00042526934024363566,0.012490273406035165,0.0027524924754065154,0.0017751483711582916,0.00025094683679385653,2.717658741454435e-05,0.0012272907772361884,0.0005758993196587142,5.112673706820773e-06,4.8224705191795506e-05,0.0006446118473144812,3.543279864696116e-05,1.3549998139547715e-06,1.1681058303625372e-06,0.00030334587032270345
liver1_370_5,3.383166365624037e-05,0.00012647147426415265,5.368475321304191e-05,0.27467941357390846,8.562279826251662e-05,0.0010196387868456893,6.846585262637096e-05,1.772476819684802e-05,0.00011145582929438084,4.956673837499009e-06,9.792548807901398e-05,0.00022511313641905488,2.1587725271142993e-05,9.07244901487059e-06,1.6875579757808536e-07,2.9167954413832447e-07,0.00016923873147010478
liver1_371_5,0.27548306016203555,0.7879819261178242,0.27087790375008575,0.0030359275313518305,0.9437810318428194,0.8098341748162727,0.14865195000943118,0.013074533928336407,0.8527044748734648,0.27732269295636597,0.0740113096078808,0.05413688419796908,0.02106805983011791,0.1342230487690159,4.9141048296003924e-05,0.09487354910097655,0.41426132375783287
liver1_372_5,0.0026522292384290706,0.0020273566812699694,0.0002872257534382252,0.040737976808675636,0.05156678266375011,0.9929034248398025,0.009090459053485695,0.01752932273954826,8.055967395468066e-05,0.03608678530521918,0.03231275963708655,0.000881330152745826,0.00700901586432953,5.708916311419406e-05,7.510531760749678e-07,3.924417569350964e-06,0.006428617496126883
liver1_373_5,0.0057584991562729115,0.0754898220307736,0.10179110289762346,2.565256221990073e-05,0.2992503580657732,0.9788792061989368,0.09286045273806491,0.003249477817280343,0.9969693121646755,0.027803429329374935,0.9389595887028761,0.0017313808931393683,0.8344264644464405,0.1288268758647915,0.00028330695550664206,0.0046786545497629695,0.116190230515477
liver1_374_5,0.003243497071693276,0.011635396434371533,0.0004128640599360749,0.14641356531008673,0.0024780036409254034,0.47715263000668756,0.015719691947795305,0.005566486156651882,0.010623182846585758,0.0043282117275408654,0.00039498981477377253,0.003948505632217039,0.0031397133344036256,0.0003546701916851884,6.322390306924245e-05,0.0004955671945793814,0.003276263522607609
liver1_375_5,0.008505318918639117,0.10433128693999953,0.12413194877587472,0.05249726282478621,0.8046908483205549,0.4606871573111845,0.03700971682191563,0.01202138643515619,0.0491815038241067,0.11328232000250206,0.0030709368711750906,0.03329234742304863,0.03444150299679684,0.020003418312348798,0.003572651862105217,0.01931020398252959,0.20356259099663876
liver1_376_5,0.0002645828282800161,0.0009227838948895644,5.3324778737031524e-05,0.001986186122224538,0.004473474744419312,0.10268421437537174,0.006625796860783659,3.748615605963958e-05,0.0035415180800372563,0.0003076842319499335,0.022856660541224486,0.0003201633510640723,0.0018188798275893554,4.751983229846501e-05,1.6705626035818796e-06,5.232938175584842e-05,0.0008813079555498904
liver1_377_5,3.293939401063341e-05,6.195239337277338e-05,0.00021799152257002884,0.00014128473472036803,0.8710751183218313,7.479471148806215e-06,0.0007109718895946613,7.695891043477656e-07,0.006700141059440548,1.758794102136666e-05,0.031041359137202854,1.154036917361177e-06,9.3632301300195e-05,0.0004797655893852092,7.158357057608019e-06,0.0007174877173780769,0.0003267438936834736
liver1_378_5,0.1157147362533158,0.5494372143813365,0.014290260614912741,0.012678415912097975,0.6524858570558282,0.5249325773730255,0.11220805139525467,0.010836151836375303,0.9671102270592318,0.10635095003815376,0.03578401495344404,0.006467299287584425,0.38242410510328745,0.02895788047684918,0.0010180464036994535,0.00037858249894387957,0.27605713587379827
liver1_379_5,2.3649377715422043e-05,0.0007384515980529119,0.0038447619899006865,0.02262353649022082,0.0014278918342350425,0.014836521147696612,0.00036661874810918374,1.7658245203950152e-06,3.8280814917939125e-08,4.9368390110073286e-05,0.006145016795480579,3.160501293254843e-05,2.076440193871049e-05,0.002939944503217633,3.341289286263397e-06,7.939619238837036e-06,0.0006125498056188465
liver1_380_5,4.103695244488326e-05,0.0001792244035969758,6.55353109726272e-05,2.7636162487251286e-06,4.5970502861902274e-05,0.001802145269779028,0.0001454332028746785,1.8758013391245998e-06,0.973849678635608,3.755270101891067e-05,1.8949363085341913e-06,3.9168546035581866e-06,0.0025409916182521303,0.0011336351101606313,3.9531932788183797e-07,7.60879509351707e-07,0.00020174690455202537
liver1_381_5,0.0001523680891774297,0.00012931167195276313,3.1104457751534925e-05,0.004599438514050426,0.005964677790136586,0.0012231602960142644,0.00011230875452032226,1.0153249620478509e-05,0.007886021318930988,1.9633039090474618e-05,0.0007650114835202968,3.739917055166853e-05,0.00010025378878462855,0.00017603820694305595,4.179037173679357e-06,1.1414464893603158e-05,0.0005347752590434802
liver1_382_5,0.00011578112210284186,0.0009015841311971503,0.0002538381422246969,0.0025266234844641927,0.10532365111424692,0.045566060279259905,0.0025441982792018987,2.3121523512982447e-05,0.20849434318004822,0.0032066909351294356,0.000156040159521633,0.0015311873073126628,0.0004406543794215345,0.0006549680784150768,6.975218335133657e-06,9.709942762333104e-08,0.001364220102463072
liver1_383_5,8.009699622773851e-05,0.0016318811327401407,0.0005917873982505293,0.7446163918192229,0.005853762836484546,0.0050735773834365665,0.0008970355463652602,0.0010586906440281266,0.010805736475296441,0.0009152582779849506,0.08994716256322308,0.00010272641800483453,0.0002641918451172505,9.350172725642917e-06,2.375265867481026e-06,4.1801444632180895e-05,0.002011778913639029
liver1_384_5,2.0144274480934616e-05,0.00018013597296450925,1.2686858127646663e-05,0.2479226991897836,0.00024920941632648215,0.0008486695972241157,0.000207768718178695,3.316075155011393e-05,0.033151454474738246,9.037209647675804e-05,0.00034808612928828424,8.987331123505406e-06,2.7853794914878913e-06,1.3339511263452767e-06,1.5377009630757613e-06,3.373662559789471e-06,0.00012308816736904022
liver1_385_5,0.00048689412394193373,0.0012093362730033286,0.00044346544189052914,0.0028760822988991752,0.5341176220066681,0.0648861001355549,0.0004686531569231363,1.5578279688731792e-05,0.0002546691956820364,0.0004387115071828882,0.12068330393995917,1.6572709812913894e-05,0.0004050925495880915,0.1215717587458466,3.453442679149252e-05,7.261470278024538e-05,0.0019346596382800113
liver1_386_5,0.0012860814219429015,0.010269835809129177,0.002050833198714307,3.822365777299833e-06,0.1557345682455752,0.15103478384524124,0.0026443211878370023,3.0106715889859802e-05,0.07475042702477751,0.015204977409927717,0.007307344079074695,0.000126330207940144,0.00031295673371207984,0.08469388252676738,4.312706391412474e-06,1.3281882785883284e-05,0.011163238002785163
liver1_387_5,0.0009457752347581322,0.00408330650121878,0.013895178299459075,0.0034059444030655104,0.1353309796124101,0.03399928128680933,0.0006202434359866446,6.266194543212758e-06,0.0015658937354489657,0.002711935543386148,0.021607207825661723,0.0021501402782562683,0.01412572233572294,0.12037581705278423,2.6200181731930994e-05,6.398604194743781e-05,0.016775138278177865
liver1_388_5,0.00015296702468656177,0.00013993776304675417,0.00020436960751987594,0.12618927627194304,0.008140363145362784,0.0021478612367885684,0.0002973054995055124,1.137661174392259e-05,0.0005992200197271587,0.0002069103753986428,8.377552930139223e-05,0.00016185130239486354,0.00026287653076828885,0.00015825378914510245,7.75003143670333e-06,5.697526091216913e-07,0.000206134357282016
liver1_389_5,6.079259096501852e-06,2.637460231649153e-05,6.96900950195781e-06,0.0010614415882713901,0.0006507131708431314,9.34116128883403e-05,5.532221322675045e-05,0.0002427066058467578,0.0033034747184670027,0.00016181866001216722,1.8657359539113757e-05,6.9710138489942635e-06,0.005802009291606389,1.3789625494177597e-06,5.441293148753453e-07,6.027869980487929e-05,3.2941700805528384e-05
liver1_390_5,7.277179047303711e-05,0.001017781552321861,0.0005685994080687851,0.0018630659880572616,0.003747821011573117,0.06990715191846376,0.0025900261666004514,8.450460749522832e-06,0.14468498950972172,0.002036660125516303,0.8960509511371306,0.00017623195536107928,0.00505362936459792,0.0024835893964202,3.799820364948722e-05,6.71426942323339e-09,0.020327444384907103
liver1_391_5,0.00012500062694389608,0.00037464522514794635,9.195378288463451e-05,0.002096497587820087,0.4772616749006563,0.042238839189346955,0.000631471252338103,2.0246957507093808e-05,0.005065410410790754,0.0008278180128204265,0.0022624381436623336,3.113903276044949e-05,0.00036751950944671004,0.0007759554467262175,2.5879219303871855e-06,0.0001436031783946703,0.0011904129777363685
liver1_392_5,2.979780408737616e-05,0.00021494038554749053,0.00033887764227998675,0.026055500222212584,0.00023331005562123047,0.0002219256955047449,6.9568989515625e-05,2.8564893334132947e-06,0.0002540449491320011,2.273036300546411e-05,0.00018747664801787485,1.3657422698974354e-05,0.00022300346055745523,7.137876126364317e-05,8.735341667071113e-07,2.1594177993241668e-07,6.76426539888699e-05
liver1_393_5,0.00035950809223362273,0.0001927379251038655,0.0006008747899179915,0.012671408316008199,0.014968248156758089,0.0027747348104092814,0.0002720184928801517,4.7349183904258e-06,6.559002381344312e-05,1.2979710992394575e-05,0.010065649567187262,6.215948817712303e-05,0.00028036388727445036,0.0009195509720742211,9.998441548257916e-06,9.068892245742773e-05,0.00010019838453448462
liver1_394_5,8.848542726152675e-06,2.24470046093125e-05,9.128634944763404e-06,0.10135022515282086,0.0012919844564474052,6.058152579554473e-05,3.9366459929526155e-05,3.6764066363144695e-06,4.219530751591229e-05,1.0822978496767628e-05,0.0010445370757111727,7.8844437760202e-06,2.0866630208621443e-05,2.907298142483614e-06,1.2373846758180583e-06,1.2286318713165337e-05,0.00010730170745454467
liver1_395_5,3.988360809979211e-05,0.0006825720545756789,0.0003875328036013847,0.007058157711064442,0.00018106542017879546,0.0006756443132640968,8.673311265206069e-05,1.0680391373569027e-05,2.1106054643444027e-05,2.544007035700303e-05,0.3927213724661762,6.684812201074751e-06,2.024996658567096e-05,0.00010672141211636048,6.373205022531999e-06,1.8244412933880003e-07,0.0002357816190500453
liver1_396_5,0.04797394090028017,0.6585420887495298,0.04968781796010575,0.003850542636494243,0.1741916491755864,0.8830951615799458,0.4742871375009861,0.0031155598962977517,0.9724479447151311,0.22920754715992753,0.03325484793021971,0.06812171659790063,0.8790613569894683,0.07920945592203536,0.0016893247538081848,0.0003188238475452942,0.3771674879368545
liver1_397_5,6.292731779750542e-05,0.001345140287742444,9.360761478380863e-05,0.029598405656419996,0.00017854338244370512,0.10870723060321685,0.0006852333130074983,0.0006532953055525837,0.012454379110730935,0.00032696274364827363,0.021034871217933335,0.0001348116383660571,0.00022878699930584212,0.00010990145408264757,1.7454681184733953e-06,1.2843035645017402e-05,0.0008906395322028651
liver1_398_5,2.2586177492490222e-05,0.00024336772794182593,0.00013069756974942628,0.00027413988474466437,0.002661472466946522,0.00023764379791141657,0.00010779865845983387,2.3867270996876612e-05,0.018841753661362304,8.885356119378512e-06,0.013610875608080726,2.2758415953745576e-05,0.0068303174496458455,4.355648475290259e-05,2.5344554689216623e-05,1.0664469048738044e-06,0.0023015258479906365
liver1_399_5,0.001445056075003781,0.013537451083444273,0.007574599248422538,0.02747110297331246,0.0048391169716368405,0.14718633691091665,0.0014326127729677536,8.816742245651173e-05,0.0027568924506219746,0.0020383115334227783,7.779417788429779e-06,0.002411257287891045,0.02646591564340959,6.791972778394392e-06,2.0517651261132947e-07,3.773198881580029e-05,0.0024967810997554426
liver1_400_5,2.8270836276378535e-05,3.2998762117342316e-05,5.0810625145421916e-05,0.0013869113048725237,0.0003696937800938773,0.0002361277172236531,6.41256209355726e-05,2.8192576276159844e-06,0.008982004823955995,6.013291324520866e-05,0.007513437415536208,7.610091824591367e-06,1.3851723088845052e-05,2.512428338175333e-06,4.0055332192030104e-06,1.935762708774405e-05,0.0002914365088257798
liver1_401_5,0.0003511088092131139,0.0012321470982072367,0.0022973379008093056,1.5570809186250746e-05,0.0028821822819215465,0.0018982338886073813,0.0005031549535714451,1.949656551069928e-05,0.0005150135235746106,0.00013624108268098342,0.0024333402714344058,0.00016962120529151505,0.047589139523568226,0.002587479243539565,2.6813445343376646e-06,1.6871595144172185e-07,0.007297082023417879
liver1_402_5,0.0001600735684225082,0.00014863874507467962,0.0014346237392872537,0.011803197970335032,0.00011325935294060485,0.008693731444451009,0.00020762764872622226,1.5985066246810995e-06,0.0003248850235349878,4.7851218219600525e-05,0.004879253418943263,1.1122606534722937e-05,5.775831897155731e-05,0.00029944542738484883,2.7371103966730334e-06,1.048345198848925e-05,0.0003507363945282008
liver1_403_5,3.870968912331932e-05,0.00011625910335819971,3.523349287757423e-05,0.025477325522409472,0.00014647655371811158,0.0008100857759171461,7.04836310231422e-05,9.84890123803367e-05,0.326037389960007,0.00011544472734113594,0.004938833178611797,3.965862410095655e-05,0.00016447472059036275,6.647470013060775e-06,2.9262849759075417e-06,2.2108121487736538e-07,0.00023414164883680817
